Width params
[0.37281427 6.5507855  0.02663058 0.40095198 0.2033458  0.16641629
 0.18487014 0.12048209 4.095485   0.11088624 3.0452976  0.9321482
 0.99169916 1.0757654  0.80282855 1.600701   0.00848455 0.3450129
 0.13203068 0.14130256 0.14917664 0.10933322]
xyz list 1
19 20 4.79134522E-01
19 21 3.49603336E-01
19 22 3.77155417E-01
19 23 5.16875535E-01
19 24 4.83168460E-01
19 25 2.86478183E-01
19 26 4.97522622E-01
19 27 4.68985746E-01
19 28 5.42636181E-01
19 29 4.59845930E-01
19 30 4.52349615E-01
19 31 5.20962191E-01
19 32 5.30675645E-01
19 33 5.13852798E-01
19 34 4.34202342E-01
19 35 3.59960093E-01
19 36 2.35920539E-01
19 37 4.53236891E-01
19 38 5.33401568E-01
19 39 4.47899975E-01
19 40 2.74429067E-01
19 41 6.25698372E-01
19 42 4.76024663E-01
19 43 5.13539139E-01
19 44 5.71301819E-01
19 45 6.02745563E-01
19 46 3.96743629E-01
19 47 5.11799758E-01
19 48 5.46149040E-01
19 49 4.37206738E-01
20 0 5.12992654E-01
20 1 6.18864132E-01
20 2 4.47699677E-01
20 3 6.12534583E-01
20 4 5.43047823E-01
20 5 6.63309235E-01
20 6 5.19134474E-01
20 7 6.16286018E-01
20 8 6.33511689E-01
20 9 7.54491320E-01
20 10 6.33544875E-01
20 11 7.36193288E-01
20 12 6.89255535E-01
20 13 6.51852697E-01
20 14 6.61750528E-01
20 15 8.51254272E-01
20 16 5.84477220E-01
20 17 7.84058013E-01
20 18 4.71550322E-01
20 19 4.79134522E-01
20 20 1.00000000E+00
20 21 6.44138782E-01
20 22 6.47257551E-01
20 23 6.55438572E-01
20 24 5.35684842E-01
20 25 3.62024568E-01
20 26 6.60997671E-01
20 27 7.28163399E-01
20 28 6.78598780E-01
20 29 5.66564819E-01
20 30 4.60056792E-01
20 31 5.46033723E-01
20 32 6.11636194E-01
20 33 6.07950962E-01
20 34 8.08483537E-01
20 35 7.74601295E-01
20 36 4.50275818E-01
20 37 5.08205554E-01
20 38 6.98405879E-01
20 39 7.55254711E-01
20 40 5.39828969E-01
20 41 6.46357183E-01
20 42 5.82248070E-01
20 43 5.80920240E-01
20 44 6.38419963E-01
20 45 5.98757010E-01
20 46 6.12628791E-01
20 47 5.65863383E-01
20 48 8.38791597E-01
20 49 6.80743558E-01
21 0 5.97708060E-01
21 1 3.54991092E-01
21 2 2.93587217E-01
21 3 4.83086276E-01
21 4 7.09419006E-01
21 5 4.64402364E-01
21 6 8.02076849E-01
21 7 4.04933684E-01
21 8 3.57849408E-01
21 9 6.26010771E-01
21 10 4.33814138E-01
21 11 4.58806474E-01
21 12 8.26423663E-01
21 13 3.87784378E-01
21 14 4.61722673E-01
21 15 6.74872576E-01
21 16 7.88019585E-01
21 17 6.99895178E-01
21 18 2.63426881E-01
21 19 3.49603336E-01
21 20 6.44138782E-01
21 21 1.00000000E+00
21 22 6.69181067E-01
21 23 5.97540239E-01
21 24 6.19841503E-01
21 25 2.78074186E-01
21 26 5.47657450E-01
21 27 4.60293772E-01
21 28 4.62269735E-01
21 29 3.05518119E-01
21 30 5.74947241E-01
21 31 3.30266339E-01
21 32 5.29829071E-01
21 33 3.88491547E-01
21 34 6.00162005E-01
21 35 5.90194795E-01
21 36 4.79027434E-01
21 37 3.82040739E-01
21 38 4.60636701E-01
21 39 8.21914232E-01
21 40 5.13466530E-01
21 41 5.26718256E-01
21 42 3.23061923E-01
21 43 3.43068950E-01
21 44 3.88608501E-01
21 45 4.70545762E-01
21 46 4.73229859E-01
21 47 3.47807485E-01
21 48 6.59579555E-01
21 49 3.93415807E-01
22 0 4.97286640E-01
22 1 4.89836029E-01
22 2 3.74880092E-01
22 3 4.86661324E-01
22 4 6.96281730E-01
22 5 6.16961803E-01
22 6 6.52256084E-01
22 7 5.50577344E-01
22 8 4.50335282E-01
22 9 5.99877826E-01
22 10 6.16000889E-01
22 11 6.04671691E-01
22 12 7.23762838E-01
22 13 4.70480571E-01
22 14 4.95152892E-01
22 15 6.70775280E-01
22 16 5.26728521E-01
22 17 6.81173521E-01
22 18 4.16749796E-01
22 19 3.77155417E-01
22 20 6.47257551E-01
22 21 6.69181067E-01
22 22 1.00000000E+00
22 23 5.78508265E-01
22 24 4.64845324E-01
22 25 3.17823667E-01
22 26 6.91360989E-01
22 27 6.02320018E-01
22 28 6.07360186E-01
22 29 4.81539931E-01
22 30 4.06588173E-01
22 31 4.06637218E-01
22 32 6.15900192E-01
22 33 4.54760000E-01
22 34 5.21511926E-01
22 35 5.43649262E-01
22 36 3.90365477E-01
22 37 4.47056490E-01
22 38 6.87149772E-01
22 39 7.53174971E-01
22 40 4.74072397E-01
22 41 5.68502612E-01
22 42 4.63859478E-01
22 43 4.74615709E-01
22 44 4.68993788E-01
22 45 5.19074041E-01
22 46 3.49025816E-01
22 47 3.40141862E-01
22 48 6.78107610E-01
22 49 6.15089022E-01
23 0 5.53931651E-01
23 1 5.18829021E-01
23 2 4.79028699E-01
23 3 8.39564077E-01
23 4 6.57621531E-01
23 5 4.69807852E-01
23 6 3.90608324E-01
23 7 5.56884839E-01
23 8 5.91986282E-01
23 9 6.51996694E-01
23 10 6.15169250E-01
23 11 6.54507219E-01
23 12 7.39474690E-01
23 13 5.93170674E-01
23 14 5.68954185E-01
23 15 7.04821717E-01
23 16 5.36738564E-01
23 17 8.33799418E-01
23 18 2.62652185E-01
23 19 5.16875535E-01
23 20 6.55438572E-01
23 21 5.97540239E-01
23 22 5.78508265E-01
23 23 1.00000000E+00
23 24 6.27487826E-01
23 25 2.31941581E-01
23 26 6.38154657E-01
23 27 5.07705487E-01
23 28 5.24161950E-01
23 29 3.95208191E-01
23 30 6.54636847E-01
23 31 4.28632250E-01
23 32 7.48777452E-01
23 33 4.49907895E-01
23 34 5.13881425E-01
23 35 4.31870855E-01
23 36 4.50285320E-01
23 37 5.14832648E-01
23 38 6.11289423E-01
23 39 6.37558277E-01
23 40 3.26382400E-01
23 41 7.30072168E-01
23 42 4.46671208E-01
23 43 3.89041507E-01
23 44 4.96000144E-01
23 45 6.80332862E-01
23 46 3.81912171E-01
23 47 5.66888218E-01
23 48 6.88355832E-01
23 49 4.70174553E-01
24 0 6.72968107E-01
24 1 4.28661610E-01
24 2 2.86542714E-01
24 3 6.05755644E-01
24 4 6.47159785E-01
24 5 4.32050547E-01
24 6 4.23921947E-01
24 7 5.44457130E-01
24 8 4.46146470E-01
24 9 6.05539951E-01
24 10 4.14886530E-01
24 11 4.51719173E-01
24 12 6.11069767E-01
24 13 4.97531248E-01
24 14 4.94437897E-01
24 15 6.27891932E-01
24 16 5.85105243E-01
24 17 6.61768419E-01
24 18 2.05152534E-01
24 19 4.83168460E-01
24 20 5.35684842E-01
24 21 6.19841503E-01
24 22 4.64845324E-01
24 23 6.27487826E-01
24 24 1.00000000E+00
24 25 2.75331239E-01
24 26 5.11274075E-01
24 27 3.90592761E-01
24 28 4.32512325E-01
24 29 3.01469859E-01
24 30 9.06566750E-01
24 31 3.94682595E-01
24 32 7.27186916E-01
24 33 4.53300159E-01
24 34 5.43243733E-01
24 35 4.32582233E-01
24 36 5.06673434E-01
24 37 5.76052985E-01
24 38 4.85089601E-01
24 39 5.64174005E-01
24 40 3.41876193E-01
24 41 6.86350940E-01
24 42 3.33558996E-01
24 43 3.50671328E-01
24 44 4.37934863E-01
24 45 7.07871565E-01
24 46 5.19330336E-01
24 47 5.50956180E-01
24 48 6.05847095E-01
24 49 3.03619184E-01
25 0 3.93606846E-01
25 1 3.61671026E-01
25 2 2.50346066E-01
25 3 2.74311775E-01
25 4 2.04994856E-01
25 5 5.23036544E-01
25 6 2.46379768E-01
25 7 5.19639220E-01
25 8 3.61989619E-01
25 9 3.88308579E-01
25 10 3.31350943E-01
25 11 3.60712807E-01
25 12 3.03518482E-01
25 13 3.07222310E-01
25 14 3.53272711E-01
25 15 3.95465184E-01
25 16 3.40046510E-01
25 17 3.35034312E-01
25 18 4.73076534E-01
25 19 2.86478183E-01
25 20 3.62024568E-01
25 21 2.78074186E-01
25 22 3.17823667E-01
25 23 2.31941581E-01
25 24 2.75331239E-01
25 25 1.00000000E+00
25 26 3.05712740E-01
25 27 5.22120951E-01
25 28 4.76466619E-01
25 29 3.74471478E-01
25 30 2.28653950E-01
25 31 3.91768864E-01
25 32 2.95862129E-01
25 33 6.90854085E-01
25 34 3.88703490E-01
25 35 5.17895286E-01
25 36 1.71425381E-01
25 37 5.54012139E-01
25 38 3.80884964E-01
25 39 3.80731397E-01
25 40 6.23558525E-01
25 41 4.05482693E-01
25 42 3.85223703E-01
25 43 4.43481649E-01
25 44 4.70228937E-01
25 45 3.27258871E-01
25 46 5.64413205E-01
25 47 2.85623264E-01
25 48 3.96669558E-01
25 49 3.71678649E-01
26 0 6.12825454E-01
26 1 7.19943385E-01
26 2 4.88491947E-01
26 3 6.46517703E-01
26 4 6.76846212E-01
26 5 6.73989276E-01
26 6 4.93028781E-01
26 7 7.01725424E-01
26 8 6.89316497E-01
26 9 6.77287520E-01
26 10 7.39801220E-01
26 11 7.61006248E-01
26 12 6.95071781E-01
26 13 6.35062139E-01
26 14 7.18342515E-01
26 15 6.91012346E-01
26 16 4.01001596E-01
26 17 7.37974580E-01
26 18 4.77235967E-01
26 19 4.97522622E-01
26 20 6.60997671E-01
26 21 5.47657450E-01
26 22 6.91360989E-01
26 23 6.38154657E-01
26 24 5.11274075E-01
26 25 3.05712740E-01
26 26 1.00000000E+00
26 27 6.97162682E-01
26 28 6.98647645E-01
26 29 6.63082394E-01
26 30 4.60066139E-01
26 31 6.35155142E-01
26 32 6.46691025E-01
26 33 5.80238818E-01
26 34 5.99087935E-01
26 35 4.81874798E-01
26 36 3.13644433E-01
26 37 5.63524624E-01
26 38 7.84470499E-01
26 39 7.43590475E-01
26 40 3.61277986E-01
26 41 6.85948246E-01
26 42 7.15498703E-01
26 43 6.24419113E-01
26 44 6.63410139E-01
26 45 6.33015940E-01
26 46 4.04552929E-01
26 47 5.42081767E-01
26 48 6.71164902E-01
26 49 6.71199245E-01
27 0 4.52321608E-01
27 1 7.61246251E-01
27 2 5.25320719E-01
27 3 5.55186196E-01
27 4 4.23715234E-01
27 5 8.29020057E-01
27 6 3.76913241E-01
27 7 7.82632881E-01
27 8 7.37505800E-01
27 9 6.64300190E-01
27 10 7.91493392E-01
27 11 7.95121972E-01
27 12 5.73986355E-01
27 13 6.02560413E-01
27 14 7.24849772E-01
27 15 7.10314642E-01
27 16 4.26017772E-01
27 17 7.41053029E-01
27 18 7.87721188E-01
27 19 4.68985746E-01
27 20 7.28163399E-01
27 21 4.60293772E-01
27 22 6.02320018E-01
27 23 5.07705487E-01
27 24 3.90592761E-01
27 25 5.22120951E-01
27 26 6.97162682E-01
27 27 1.00000000E+00
27 28 8.82823010E-01
27 29 8.03231532E-01
27 30 3.34854827E-01
27 31 6.93446374E-01
27 32 5.45608724E-01
27 33 7.91985630E-01
27 34 6.68210525E-01
27 35 6.79523465E-01
27 36 2.45649794E-01
27 37 6.00636428E-01
27 38 7.91985935E-01
27 39 7.08742564E-01
27 40 5.73809852E-01
27 41 6.66539955E-01
27 42 8.50791181E-01
27 43 7.87929022E-01
27 44 8.34149083E-01
27 45 5.27717401E-01
27 46 5.46254030E-01
27 47 4.85463574E-01
27 48 7.06849422E-01
27 49 8.65145574E-01
28 0 4.29754066E-01
28 1 7.89852127E-01
28 2 6.01252427E-01
28 3 5.68829627E-01
28 4 4.37461385E-01
28 5 8.66367973E-01
28 6 3.75377038E-01
28 7 7.27736820E-01
28 8 6.97604753E-01
28 9 6.27988326E-01
28 10 8.21875406E-01
28 11 7.27166039E-01
28 12 6.16162812E-01
28 13 6.08763616E-01
28 14 7.75694576E-01
28 15 7.44069935E-01
28 16 3.91763484E-01
28 17 6.80482487E-01
28 18 7.95293712E-01
28 19 5.42636181E-01
28 20 6.78598780E-01
28 21 4.62269735E-01
28 22 6.07360186E-01
28 23 5.24161950E-01
28 24 4.32512325E-01
28 25 4.76466619E-01
28 26 6.98647645E-01
28 27 8.82823010E-01
28 28 1.00000000E+00
28 29 8.04080551E-01
28 30 3.70574285E-01
28 31 7.44280028E-01
28 32 5.50279053E-01
28 33 7.36133807E-01
28 34 6.39240314E-01
28 35 6.17176636E-01
28 36 2.48610205E-01
28 37 5.41415178E-01
28 38 8.04249702E-01
28 39 6.53568426E-01
28 40 4.85599693E-01
28 41 6.75174455E-01
28 42 8.32162326E-01
28 43 8.41230852E-01
28 44 8.18367502E-01
28 45 5.61303197E-01
28 46 5.10085367E-01
28 47 4.65804250E-01
28 48 7.40127836E-01
28 49 8.36216724E-01
29 0 3.10483909E-01
29 1 7.78623121E-01
29 2 5.41215332E-01
29 3 4.68293224E-01
29 4 3.14902533E-01
29 5 7.99659796E-01
29 6 2.49000764E-01
29 7 6.69942495E-01
29 8 7.22893200E-01
29 9 5.48491489E-01
29 10 7.82761800E-01
29 11 7.83694606E-01
29 12 4.45983231E-01
29 13 6.27307305E-01
29 14 6.85893551E-01
29 15 5.29994125E-01
29 16 2.57980043E-01
29 17 5.43436712E-01
29 18 7.84482570E-01
29 19 4.59845930E-01
29 20 5.66564819E-01
29 21 3.05518119E-01
29 22 4.81539931E-01
29 23 3.95208191E-01
29 24 3.01469859E-01
29 25 3.74471478E-01
29 26 6.63082394E-01
29 27 8.03231532E-01
29 28 8.04080551E-01
29 29 1.00000000E+00
29 30 2.67071265E-01
29 31 6.70062914E-01
29 32 4.56864531E-01
29 33 7.13912752E-01
29 34 4.83045284E-01
29 35 4.30309549E-01
29 36 1.70971136E-01
29 37 4.69133269E-01
29 38 7.88708466E-01
29 39 5.13548959E-01
29 40 3.47739469E-01
29 41 5.57913264E-01
29 42 8.89312843E-01
29 43 7.95138967E-01
29 44 7.74834514E-01
29 45 5.37578938E-01
29 46 3.52118012E-01
29 47 4.32261224E-01
29 48 5.20370299E-01
29 49 8.32654768E-01
30 0 6.13855216E-01
30 1 3.66749096E-01
30 2 2.78356022E-01
30 3 6.35770146E-01
30 4 5.73320945E-01
30 5 3.68560531E-01
30 6 3.57239889E-01
30 7 4.67991594E-01
30 8 4.15320492E-01
30 9 5.07948891E-01
30 10 4.04212703E-01
30 11 4.12766084E-01
30 12 6.08859721E-01
30 13 4.81054033E-01
30 14 4.57284346E-01
30 15 5.24711617E-01
30 16 5.28359489E-01
30 17 6.48776549E-01
30 18 1.71993049E-01
30 19 4.52349615E-01
30 20 4.60056792E-01
30 21 5.74947241E-01
30 22 4.06588173E-01
30 23 6.54636847E-01
30 24 9.06566750E-01
30 25 2.28653950E-01
30 26 4.60066139E-01
30 27 3.34854827E-01
30 28 3.70574285E-01
30 29 2.67071265E-01
30 30 1.00000000E+00
30 31 3.20805124E-01
30 32 7.05609310E-01
30 33 3.95626081E-01
30 34 4.45793890E-01
30 35 3.49324138E-01
30 36 4.94657561E-01
30 37 5.00530477E-01
30 38 4.30312168E-01
30 39 4.84261634E-01
30 40 2.71170733E-01
30 41 6.72912844E-01
30 42 2.91871083E-01
30 43 2.90794294E-01
30 44 3.78705271E-01
30 45 7.10532226E-01
30 46 4.29233391E-01
30 47 5.21928833E-01
30 48 5.09135097E-01
30 49 2.60741783E-01
31 0 4.19395128E-01
31 1 8.88516237E-01
31 2 5.03280821E-01
31 3 5.46722930E-01
31 4 3.81368184E-01
31 5 6.33271642E-01
31 6 2.62882727E-01
31 7 7.10784696E-01
31 8 7.37392662E-01
31 9 5.82698329E-01
31 10 6.66883684E-01
31 11 6.20675960E-01
31 12 4.38082315E-01
31 13 6.09726618E-01
31 14 7.87227423E-01
31 15 6.25514887E-01
31 16 2.81463165E-01
31 17 5.25590153E-01
31 18 6.20089544E-01
31 19 5.20962191E-01
31 20 5.46033723E-01
31 21 3.30266339E-01
31 22 4.06637218E-01
31 23 4.28632250E-01
31 24 3.94682595E-01
31 25 3.91768864E-01
31 26 6.35155142E-01
31 27 6.93446374E-01
31 28 7.44280028E-01
31 29 6.70062914E-01
31 30 3.20805124E-01
31 31 1.00000000E+00
31 32 4.67409123E-01
31 33 6.63817346E-01
31 34 5.92025537E-01
31 35 4.90752266E-01
31 36 1.89640480E-01
31 37 5.42712912E-01
31 38 6.26847582E-01
31 39 5.24408589E-01
31 40 3.32185102E-01
31 41 6.49429936E-01
31 42 8.11572936E-01
31 43 8.66516596E-01
31 44 8.35948663E-01
31 45 4.91254007E-01
31 46 5.19803404E-01
31 47 5.75510514E-01
31 48 6.16393683E-01
31 49 6.66240132E-01
32 0 6.26200574E-01
32 1 5.87405577E-01
32 2 3.98733485E-01
32 3 7.41981027E-01
32 4 6.71292368E-01
32 5 5.20450904E-01
32 6 3.67854409E-01
32 7 7.29721074E-01
32 8 6.46822654E-01
32 9 6.28867968E-01
32 10 6.15508802E-01
32 11 6.68160691E-01
32 12 6.32883069E-01
32 13 7.43615928E-01
32 14 5.74586370E-01
32 15 6.42152197E-01
32 16 4.78545231E-01
32 17 7.81065496E-01
32 18 3.07557693E-01
32 19 5.30675645E-01
32 20 6.11636194E-01
32 21 5.29829071E-01
32 22 6.15900192E-01
32 23 7.48777452E-01
32 24 7.27186916E-01
32 25 2.95862129E-01
32 26 6.46691025E-01
32 27 5.45608724E-01
32 28 5.50279053E-01
32 29 4.56864531E-01
32 30 7.05609310E-01
32 31 4.67409123E-01
32 32 1.00000000E+00
32 33 5.64416533E-01
32 34 5.05240032E-01
32 35 4.26248454E-01
32 36 4.23787092E-01
32 37 6.71233341E-01
32 38 6.69429587E-01
32 39 6.21909353E-01
32 40 3.30109742E-01
32 41 8.11555353E-01
32 42 4.88513254E-01
32 43 4.63380703E-01
32 44 5.78738059E-01
32 45 7.72946713E-01
32 46 4.43214113E-01
32 47 6.63793993E-01
32 48 6.23400738E-01
32 49 4.83502398E-01
33 0 5.52909238E-01
33 1 7.08430711E-01
33 2 4.50742323E-01
33 3 5.56985258E-01
33 4 3.48308966E-01
33 5 7.37059046E-01
33 6 2.93109291E-01
33 7 8.30418205E-01
33 8 7.69544136E-01
33 9 6.48412173E-01
33 10 6.26349004E-01
33 11 7.39110266E-01
33 12 4.83060146E-01
33 13 6.59193561E-01
33 14 6.53454155E-01
33 15 6.03868565E-01
33 16 3.98341886E-01
33 17 6.04031708E-01
33 18 6.20472089E-01
33 19 5.13852798E-01
33 20 6.07950962E-01
33 21 3.88491547E-01
33 22 4.54760000E-01
33 23 4.49907895E-01
33 24 4.53300159E-01
33 25 6.90854085E-01
33 26 5.80238818E-01
33 27 7.91985630E-01
33 28 7.36133807E-01
33 29 7.13912752E-01
33 30 3.95626081E-01
33 31 6.63817346E-01
33 32 5.64416533E-01
33 33 1.00000000E+00
33 34 5.59848450E-01
33 35 5.66022895E-01
33 36 2.35003940E-01
33 37 7.66288985E-01
33 38 6.61447431E-01
33 39 6.00619020E-01
33 40 5.16074262E-01
33 41 7.24529896E-01
33 42 7.18531171E-01
33 43 7.06882595E-01
33 44 8.41545746E-01
33 45 6.39142038E-01
33 46 6.43798645E-01
33 47 6.07261926E-01
33 48 5.85609821E-01
33 49 6.25866487E-01
34 0 5.12198279E-01
34 1 5.69285258E-01
34 2 3.72854533E-01
34 3 5.19761199E-01
34 4 5.22821747E-01
34 5 6.06104698E-01
34 6 4.93401500E-01
34 7 5.71634438E-01
34 8 5.29338989E-01
34 9 6.61403183E-01
34 10 5.19494183E-01
34 11 5.40536204E-01
34 12 6.22320588E-01
34 13 5.04540383E-01
34 14 6.39992050E-01
34 15 7.96379097E-01
34 16 5.38010940E-01
34 17 6.64549399E-01
34 18 4.50632046E-01
34 19 4.34202342E-01
34 20 8.08483537E-01
34 21 6.00162005E-01
34 22 5.21511926E-01
34 23 5.13881425E-01
34 24 5.43243733E-01
34 25 3.88703490E-01
34 26 5.99087935E-01
34 27 6.68210525E-01
34 28 6.39240314E-01
34 29 4.83045284E-01
34 30 4.45793890E-01
34 31 5.92025537E-01
34 32 5.05240032E-01
34 33 5.59848450E-01
34 34 1.00000000E+00
34 35 8.61922984E-01
34 36 4.35084004E-01
34 37 4.96530944E-01
34 38 6.02464052E-01
34 39 6.96541822E-01
34 40 5.40775124E-01
34 41 5.69348623E-01
34 42 5.57429494E-01
34 43 5.72134849E-01
34 44 5.89397843E-01
34 45 4.82966819E-01
34 46 7.59419769E-01
34 47 5.17669461E-01
34 48 7.88371881E-01
34 49 5.38372702E-01
35 0 4.68787239E-01
35 1 4.75016991E-01
35 2 3.32752920E-01
35 3 4.28945587E-01
35 4 4.14784426E-01
35 5 6.07004949E-01
35 6 5.27793152E-01
35 7 5.23572441E-01
35 8 4.44773994E-01
35 9 5.79682646E-01
35 10 4.67267145E-01
35 11 4.88366751E-01
35 12 5.67471547E-01
35 13 4.31924737E-01
35 14 5.38705036E-01
35 15 7.61213620E-01
35 16 5.88219045E-01
35 17 5.96851636E-01
35 18 4.95997998E-01
35 19 3.59960093E-01
35 20 7.74601295E-01
35 21 5.90194795E-01
35 22 5.43649262E-01
35 23 4.31870855E-01
35 24 4.32582233E-01
35 25 5.17895286E-01
35 26 4.81874798E-01
35 27 6.79523465E-01
35 28 6.17176636E-01
35 29 4.30309549E-01
35 30 3.49324138E-01
35 31 4.90752266E-01
35 32 4.26248454E-01
35 33 5.66022895E-01
35 34 8.61922984E-01
35 35 1.00000000E+00
35 36 4.07293077E-01
35 37 4.62002967E-01
35 38 5.34152799E-01
35 39 6.61652184E-01
35 40 7.23896284E-01
35 41 4.98212967E-01
35 42 4.77272532E-01
35 43 5.27286321E-01
35 44 5.35271032E-01
35 45 3.91920102E-01
35 46 7.71720178E-01
35 47 3.94729651E-01
35 48 7.72790177E-01
35 49 5.48119071E-01
36 0 3.99820285E-01
36 1 2.21716663E-01
36 2 1.72027039E-01
36 3 3.78553770E-01
36 4 4.83180099E-01
36 5 2.64372013E-01
36 6 3.91914355E-01
36 7 2.89652597E-01
36 8 2.50872828E-01
36 9 3.77569270E-01
36 10 2.55617079E-01
36 11 2.87972333E-01
36 12 4.74098336E-01
36 13 2.95439660E-01
36 14 2.68094043E-01
36 15 4.34766262E-01
36 16 4.52913307E-01
36 17 4.35480472E-01
36 18 1.24913197E-01
36 19 2.35920539E-01
36 20 4.50275818E-01
36 21 4.79027434E-01
36 22 3.90365477E-01
36 23 4.50285320E-01
36 24 5.06673434E-01
36 25 1.71425381E-01
36 26 3.13644433E-01
36 27 2.45649794E-01
36 28 2.48610205E-01
36 29 1.70971136E-01
36 30 4.94657561E-01
36 31 1.89640480E-01
36 32 4.23787092E-01
36 33 2.35003940E-01
36 34 4.35084004E-01
36 35 4.07293077E-01
36 36 1.00000000E+00
36 37 3.26687007E-01
36 38 3.08165763E-01
36 39 3.89701628E-01
36 40 2.86004506E-01
36 41 3.51049733E-01
36 42 1.83146711E-01
36 43 1.74954070E-01
36 44 2.09261159E-01
36 45 3.98094345E-01
36 46 3.45546945E-01
36 47 3.07377232E-01
36 48 4.54624730E-01
36 49 2.01329932E-01
37 0 6.79148745E-01
37 1 6.06029430E-01
37 2 3.32288851E-01
37 3 5.99364505E-01
37 4 4.78172724E-01
37 5 5.46107836E-01
37 6 2.78303830E-01
37 7 8.82606023E-01
37 8 6.54492934E-01
37 9 6.06943341E-01
37 10 5.10290749E-01
37 11 6.12433330E-01
37 12 4.53599329E-01
37 13 5.78908636E-01
37 14 5.42889982E-01
37 15 5.58198694E-01
37 16 4.02440206E-01
37 17 6.05125090E-01
37 18 3.67602434E-01
37 19 4.53236891E-01
37 20 5.08205554E-01
37 21 3.82040739E-01
37 22 4.47056490E-01
37 23 5.14832648E-01
37 24 5.76052985E-01
37 25 5.54012139E-01
37 26 5.63524624E-01
37 27 6.00636428E-01
37 28 5.41415178E-01
37 29 4.69133269E-01
37 30 5.00530477E-01
37 31 5.42712912E-01
37 32 6.71233341E-01
37 33 7.66288985E-01
37 34 4.96530944E-01
37 35 4.62002967E-01
37 36 3.26687007E-01
37 37 1.00000000E+00
37 38 5.64042416E-01
37 39 5.70397983E-01
37 40 4.16314018E-01
37 41 7.20744805E-01
37 42 5.48918691E-01
37 43 4.96012224E-01
37 44 6.41468834E-01
37 45 6.46874178E-01
37 46 5.82158623E-01
37 47 6.43674586E-01
37 48 5.43076885E-01
37 49 4.41264678E-01
38 0 4.45604943E-01
38 1 7.36778558E-01
38 2 5.54659395E-01
38 3 6.12057288E-01
38 4 5.36407634E-01
38 5 8.45978215E-01
38 6 3.72644940E-01
38 7 7.39855396E-01
38 8 7.06207492E-01
38 9 6.71138289E-01
38 10 8.07639085E-01
38 11 8.14915675E-01
38 12 6.37347312E-01
38 13 6.56923854E-01
38 14 6.88266901E-01
38 15 7.13784458E-01
38 16 3.96478661E-01
38 17 7.33185781E-01
38 18 6.03650868E-01
38 19 5.33401568E-01
38 20 6.98405879E-01
38 21 4.60636701E-01
38 22 6.87149772E-01
38 23 6.11289423E-01
38 24 4.85089601E-01
38 25 3.80884964E-01
38 26 7.84470499E-01
38 27 7.91985935E-01
38 28 8.04249702E-01
38 29 7.88708466E-01
38 30 4.30312168E-01
38 31 6.26847582E-01
38 32 6.69429587E-01
38 33 6.61447431E-01
38 34 6.02464052E-01
38 35 5.34152799E-01
38 36 3.08165763E-01
38 37 5.64042416E-01
38 38 1.00000000E+00
38 39 6.40043022E-01
38 40 4.22663434E-01
38 41 6.88968603E-01
38 42 7.53301604E-01
38 43 6.99799764E-01
38 44 7.09410583E-01
38 45 6.70931878E-01
38 46 4.16944029E-01
38 47 4.96932965E-01
38 48 7.08344786E-01
38 49 7.86387685E-01
39 0 6.77044975E-01
39 1 5.82752984E-01
39 2 4.09007042E-01
39 3 5.95223219E-01
39 4 7.27639739E-01
39 5 6.29131512E-01
39 6 6.97732667E-01
39 7 6.38897016E-01
39 8 5.82982563E-01
39 9 7.73928640E-01
39 10 6.08534472E-01
39 11 6.94192287E-01
39 12 8.04453656E-01
39 13 5.36420813E-01
39 14 6.14165580E-01
39 15 7.65616622E-01
39 16 6.52099750E-01
39 17 7.93889841E-01
39 18 4.31228313E-01
39 19 4.47899975E-01
39 20 7.55254711E-01
39 21 8.21914232E-01
39 22 7.53174971E-01
39 23 6.37558277E-01
39 24 5.64174005E-01
39 25 3.80731397E-01
39 26 7.43590475E-01
39 27 7.08742564E-01
39 28 6.53568426E-01
39 29 5.13548959E-01
39 30 4.84261634E-01
39 31 5.24408589E-01
39 32 6.21909353E-01
39 33 6.00619020E-01
39 34 6.96541822E-01
39 35 6.61652184E-01
39 36 3.89701628E-01
39 37 5.70397983E-01
39 38 6.40043022E-01
39 39 1.00000000E+00
39 40 5.63307879E-01
39 41 6.66156612E-01
39 42 5.61832574E-01
39 43 5.39484661E-01
39 44 6.22981548E-01
39 45 5.56511914E-01
39 46 5.51385421E-01
39 47 4.94893124E-01
39 48 7.45940039E-01
39 49 6.05320781E-01
40 0 3.96133440E-01
40 1 3.22732607E-01
40 2 2.56614211E-01
40 3 2.88538535E-01
40 4 3.24567933E-01
40 5 5.52368413E-01
40 6 4.73356667E-01
40 7 4.26899842E-01
40 8 3.11421846E-01
40 9 5.59438119E-01
40 10 3.46172881E-01
40 11 4.11641178E-01
40 12 4.40300381E-01
40 13 2.84437054E-01
40 14 3.47192901E-01
40 15 5.28531146E-01
40 16 6.80784747E-01
40 17 4.88495560E-01
40 18 4.07824438E-01
40 19 2.74429067E-01
40 20 5.39828969E-01
40 21 5.13466530E-01
40 22 4.74072397E-01
40 23 3.26382400E-01
40 24 3.41876193E-01
40 25 6.23558525E-01
40 26 3.61277986E-01
40 27 5.73809852E-01
40 28 4.85599693E-01
40 29 3.47739469E-01
40 30 2.71170733E-01
40 31 3.32185102E-01
40 32 3.30109742E-01
40 33 5.16074262E-01
40 34 5.40775124E-01
