Width params
[0.37011752 0.51991904 0.03073666 0.3228149  0.06123571 0.13973461
 0.12163857 0.09181454 0.24490918 0.02106189 0.11968499 0.12846658
 0.14491753 0.1406625  0.10499647 0.2446958  0.0666504  0.2454632
 0.0949363  0.11374519 0.1065812  0.07233817 0.5289643  0.02677457
 0.17231934 0.12604766 0.23306167 0.20337667 0.1743023  5.9059634
 0.02714385 0.33005425 0.13534129 0.11036523 0.11565628 0.07143024]
xyz list 1
19 6 3.68090702E-01
19 7 5.14654194E-01
19 8 4.56844373E-01
19 9 3.68733199E-01
19 10 4.26996323E-01
19 11 5.10634951E-01
19 12 4.82742122E-01
19 13 4.35548393E-01
19 14 3.65779546E-01
19 15 3.69706776E-01
19 16 4.29364952E-01
19 17 4.39948625E-01
19 18 3.67241430E-01
19 19 1.00000000E+00
19 20 3.77730835E-01
19 21 4.13852236E-01
19 22 3.83128350E-01
19 23 4.89639466E-01
19 24 4.10478435E-01
19 25 3.67620199E-01
19 26 4.42024234E-01
19 27 5.13284422E-01
19 28 4.00269774E-01
19 29 3.68545218E-01
19 30 4.33694186E-01
19 31 3.68293849E-01
19 32 4.47170946E-01
19 33 4.30079030E-01
19 34 3.65857132E-01
19 35 3.69310998E-01
19 36 3.61487638E-01
19 37 4.87976690E-01
19 38 4.36258586E-01
19 39 5.00800214E-01
19 40 3.69089754E-01
19 41 4.27636250E-01
19 42 3.74301988E-01
19 43 3.68793586E-01
19 44 5.29494761E-01
19 45 4.38529709E-01
19 46 3.73030783E-01
19 47 4.63205198E-01
19 48 3.79656384E-01
19 49 5.21478817E-01
20 0 4.85897413E-01
20 1 3.93646030E-01
20 2 3.76788720E-01
20 3 5.29330429E-01
20 4 3.79704214E-01
20 5 6.53020216E-01
20 6 5.25666608E-01
20 7 4.77211009E-01
20 8 5.17016353E-01
20 9 4.13903143E-01
20 10 4.25566665E-01
20 11 5.00030846E-01
20 12 4.38260678E-01
20 13 5.64150152E-01
20 14 4.41195567E-01
20 15 3.69747760E-01
20 16 4.50633321E-01
20 17 4.67998583E-01
20 18 4.56149472E-01
20 19 3.77730835E-01
20 20 1.00000000E+00
20 21 4.81155215E-01
20 22 7.37053998E-01
20 23 4.37276413E-01
20 24 4.73137603E-01
20 25 4.25041385E-01
20 26 4.72899198E-01
20 27 4.91116997E-01
20 28 7.46829454E-01
20 29 4.65850363E-01
20 30 4.51897647E-01
20 31 3.82600918E-01
20 32 4.93198899E-01
20 33 5.75872681E-01
20 34 4.52647972E-01
20 35 8.08663441E-01
20 36 3.68714785E-01
20 37 5.35585953E-01
20 38 4.68961263E-01
20 39 5.24778243E-01
20 40 8.06509475E-01
20 41 4.19666861E-01
20 42 4.53869706E-01
20 43 3.92980091E-01
20 44 4.89951845E-01
20 45 4.11826146E-01
20 46 6.61718558E-01
20 47 5.25040476E-01
20 48 8.27797887E-01
20 49 5.05865808E-01
21 0 7.31012944E-01
21 1 3.81657973E-01
21 2 4.06650944E-01
21 3 5.90191721E-01
21 4 3.78886720E-01
21 5 4.60473022E-01
21 6 3.72845326E-01
21 7 5.96267778E-01
21 8 6.08557855E-01
21 9 3.80630457E-01
21 10 5.22877733E-01
21 11 6.30562149E-01
21 12 7.27220214E-01
21 13 6.19693113E-01
21 14 3.82927848E-01
21 15 3.89171783E-01
21 16 7.03702691E-01
21 17 9.10768236E-01
21 18 3.84009240E-01
21 19 4.13852236E-01
21 20 4.81155215E-01
21 21 1.00000000E+00
21 22 5.03262963E-01
21 23 7.78719788E-01
21 24 8.39439913E-01
21 25 3.96390022E-01
21 26 5.80150494E-01
21 27 6.02402912E-01
21 28 5.82989094E-01
21 29 3.89922588E-01
21 30 6.69042027E-01
21 31 3.72883370E-01
21 32 7.81302383E-01
21 33 5.67606140E-01
21 34 3.86386575E-01
21 35 3.74335822E-01
21 36 3.89467182E-01
21 37 6.00502253E-01
21 38 5.23372301E-01
21 39 5.82757027E-01
21 40 3.74066310E-01
21 41 5.33269600E-01
21 42 3.85441283E-01
21 43 3.84324249E-01
21 44 6.06049956E-01
21 45 4.80954503E-01
21 46 3.90056347E-01
21 47 6.58845190E-01
21 48 4.80971557E-01
21 49 5.76380902E-01
22 0 5.50925837E-01
22 1 3.82999697E-01
22 2 3.79978210E-01
22 3 5.11669790E-01
22 4 3.72075854E-01
22 5 5.51049173E-01
22 6 6.15799176E-01
22 7 4.95794558E-01
22 8 5.25775937E-01
22 9 3.91674288E-01
22 10 4.38204757E-01
22 11 5.15081468E-01
22 12 4.43311480E-01
22 13 5.22653992E-01
22 14 4.04885035E-01
22 15 3.67330355E-01
22 16 4.76933898E-01
22 17 4.93535383E-01
22 18 4.26986749E-01
22 19 3.83128350E-01
22 20 7.37053998E-01
22 21 5.03262963E-01
22 22 1.00000000E+00
22 23 4.46665667E-01
22 24 5.03270512E-01
22 25 4.04446538E-01
22 26 4.97687981E-01
22 27 5.02976756E-01
22 28 7.62066917E-01
22 29 4.32052170E-01
22 30 4.69708269E-01
22 31 3.74877108E-01
22 32 5.20238698E-01
22 33 5.21342955E-01
22 34 4.13986265E-01
22 35 6.27625662E-01
22 36 3.67843735E-01
22 37 5.22407558E-01
22 38 5.01578344E-01
22 39 5.09502386E-01
22 40 6.48924059E-01
22 41 4.33907139E-01
22 42 4.22210361E-01
22 43 3.80864152E-01
22 44 5.03036093E-01
22 45 4.15979590E-01
22 46 5.55770887E-01
22 47 5.12329878E-01
22 48 6.21057170E-01
22 49 5.01304863E-01
23 0 6.54043429E-01
23 1 3.94967925E-01
23 2 4.88577410E-01
23 3 6.77539267E-01
23 4 3.78988204E-01
23 5 4.37401206E-01
23 6 3.73077489E-01
23 7 6.88334713E-01
23 8 6.47504773E-01
23 9 3.84379363E-01
23 10 5.40442593E-01
23 11 7.11907731E-01
23 12 7.19146512E-01
23 13 6.36629746E-01
23 14 3.94649181E-01
23 15 3.86101168E-01
23 16 6.47900604E-01
23 17 8.37345067E-01
23 18 4.05341218E-01
23 19 4.89639466E-01
23 20 4.37276413E-01
23 21 7.78719788E-01
23 22 4.46665667E-01
23 23 1.00000000E+00
23 24 6.61855659E-01
23 25 4.08101563E-01
23 26 5.74501961E-01
23 27 6.98720804E-01
23 28 5.10983743E-01
23 29 4.05581835E-01
23 30 5.59066976E-01
23 31 3.77567671E-01
23 32 7.89505955E-01
23 33 5.90203548E-01
23 34 3.96569325E-01
23 35 3.75802470E-01
23 36 3.79916646E-01
23 37 6.61533706E-01
23 38 5.39028951E-01
23 39 6.69897049E-01
23 40 3.75347419E-01
23 41 5.49744125E-01
23 42 4.00714835E-01
23 43 3.98256501E-01
23 44 7.15992817E-01
23 45 4.98191868E-01
23 46 4.02763437E-01
23 47 6.93546580E-01
23 48 4.36031312E-01
23 49 6.85448374E-01
24 0 6.60242998E-01
24 1 3.68533095E-01
24 2 3.96195979E-01
24 3 5.35499730E-01
24 4 3.86839055E-01
24 5 4.40724601E-01
24 6 4.02957145E-01
24 7 5.80231741E-01
24 8 5.54365538E-01
24 9 3.75058326E-01
24 10 4.94579999E-01
24 11 5.78626473E-01
24 12 6.56610932E-01
24 13 5.76535847E-01
24 14 3.64322772E-01
24 15 4.00188960E-01
24 16 6.13863120E-01
24 17 7.72090479E-01
24 18 3.61172691E-01
24 19 4.10478435E-01
24 20 4.73137603E-01
24 21 8.39439913E-01
24 22 5.03270512E-01
24 23 6.61855659E-01
24 24 1.00000000E+00
24 25 3.63499361E-01
24 26 5.53057082E-01
24 27 5.52515419E-01
24 28 5.67018470E-01
24 29 3.64201651E-01
24 30 6.95116735E-01
24 31 3.66339115E-01
24 32 7.11968897E-01
24 33 5.18127977E-01
24 34 3.67901323E-01
24 35 3.91713876E-01
24 36 3.91048416E-01
24 37 5.46725314E-01
24 38 4.77312422E-01
24 39 5.31331768E-01
24 40 3.92572322E-01
24 41 5.17959748E-01
24 42 3.66978038E-01
24 43 3.72726149E-01
24 44 5.60023357E-01
24 45 4.93886435E-01
24 46 3.89474972E-01
24 47 5.98361432E-01
24 48 4.78431872E-01
24 49 5.28024671E-01
25 0 4.23964469E-01
25 1 4.61115689E-01
25 2 3.71467436E-01
25 3 4.50873620E-01
25 4 3.94628777E-01
25 5 4.44387252E-01
25 6 3.94400354E-01
25 7 4.14625205E-01
25 8 4.73038468E-01
25 9 4.28022493E-01
25 10 3.97408736E-01
25 11 4.22263627E-01
25 12 3.76528689E-01
25 13 4.55434475E-01
25 14 4.87220144E-01
25 15 3.87350307E-01
25 16 4.21809062E-01
25 17 4.11671392E-01
25 18 6.21251033E-01
25 19 3.67620199E-01
25 20 4.25041385E-01
25 21 3.96390022E-01
25 22 4.04446538E-01
25 23 4.08101563E-01
25 24 3.63499361E-01
25 25 1.00000000E+00
25 26 3.99964873E-01
25 27 4.17337723E-01
25 28 3.92087968E-01
25 29 5.17068842E-01
25 30 3.77248864E-01
25 31 4.26426512E-01
25 32 4.19364859E-01
25 33 4.88148657E-01
25 34 4.87352142E-01
25 35 3.93940290E-01
25 36 3.81224265E-01
25 37 4.38862612E-01
25 38 3.92052565E-01
25 39 4.49007402E-01
25 40 3.99920318E-01
25 41 3.76116587E-01
25 42 5.04363388E-01
25 43 4.42718127E-01
25 44 4.15434176E-01
25 45 3.74250407E-01
25 46 5.84454458E-01
25 47 4.70168328E-01
25 48 4.09869500E-01
25 49 4.35167450E-01
26 0 6.48327697E-01
26 1 3.47905179E-01
26 2 4.27362505E-01
26 3 6.68424571E-01
26 4 3.56158708E-01
26 5 4.78115722E-01
26 6 3.79452931E-01
26 7 7.05702640E-01
26 8 7.09167311E-01
26 9 4.10554107E-01
26 10 5.00890762E-01
26 11 7.34455748E-01
26 12 5.41737635E-01
26 13 6.53535193E-01
26 14 4.55875779E-01
26 15 3.67634368E-01
26 16 5.87621580E-01
26 17 6.19962099E-01
26 18 4.07987958E-01
26 19 4.42024234E-01
26 20 4.72899198E-01
26 21 5.80150494E-01
26 22 4.97687981E-01
26 23 5.74501961E-01
26 24 5.53057082E-01
26 25 3.99964873E-01
26 26 1.00000000E+00
26 27 6.85423380E-01
26 28 5.59113077E-01
26 29 4.56336926E-01
26 30 5.32582659E-01
26 31 3.81292119E-01
26 32 6.50869039E-01
26 33 6.15253316E-01
26 34 4.49777297E-01
26 35 3.79508119E-01
26 36 3.63310004E-01
26 37 6.76425673E-01
26 38 5.92148928E-01
26 39 6.58030701E-01
26 40 3.81366796E-01
26 41 5.00167125E-01
26 42 4.36754005E-01
26 43 4.16056596E-01
26 44 6.96477621E-01
26 45 4.66699079E-01
26 46 4.18079276E-01
26 47 7.06847919E-01
26 48 4.53349254E-01
26 49 6.60797966E-01
27 0 7.47130601E-01
27 1 4.33020445E-01
27 2 5.07751359E-01
27 3 9.16517158E-01
27 4 3.86554729E-01
27 5 4.96409040E-01
27 6 3.83133772E-01
27 7 9.15696474E-01
27 8 8.28223254E-01
27 9 4.15832526E-01
27 10 5.33922442E-01
27 11 9.52505167E-01
27 12 6.21304951E-01
27 13 8.07884668E-01
27 14 4.49596022E-01
27 15 3.76725888E-01
27 16 6.40267205E-01
27 17 7.18142763E-01
27 18 4.44513128E-01
27 19 5.13284422E-01
27 20 4.91116997E-01
27 21 6.02402912E-01
27 22 5.02976756E-01
27 23 6.98720804E-01
27 24 5.52515419E-01
27 25 4.17337723E-01
27 26 6.85423380E-01
27 27 1.00000000E+00
27 28 5.77961436E-01
27 29 4.81258995E-01
27 30 5.18586690E-01
27 31 3.88242464E-01
27 32 7.55029959E-01
27 33 7.69630636E-01
27 34 4.50206829E-01
27 35 3.87034372E-01
27 36 3.60508358E-01
27 37 9.04150624E-01
27 38 6.60434005E-01
27 39 9.07829425E-01
27 40 3.89212977E-01
27 41 5.33000531E-01
27 42 4.68466288E-01
27 43 3.88674523E-01
27 44 9.62293850E-01
27 45 4.76612766E-01
27 46 4.23481375E-01
27 47 8.53334245E-01
27 48 4.64094165E-01
27 49 9.71721521E-01
28 0 6.46855388E-01
28 1 3.84573031E-01
28 2 3.91784627E-01
28 3 5.61131358E-01
28 4 3.70257641E-01
28 5 6.33703202E-01
28 6 4.77959745E-01
28 7 5.68423461E-01
28 8 6.02150832E-01
28 9 3.80373730E-01
28 10 4.94841793E-01
28 11 5.94309015E-01
28 12 5.08232255E-01
28 13 5.62584996E-01
28 14 3.90243343E-01
28 15 3.70525488E-01
28 16 5.60247159E-01
28 17 5.78260262E-01
28 18 4.02150262E-01
28 19 4.00269774E-01
28 20 7.46829454E-01
28 21 5.82989094E-01
28 22 7.62066917E-01
28 23 5.10983743E-01
28 24 5.67018470E-01
28 25 3.92087968E-01
28 26 5.59113077E-01
28 27 5.77961436E-01
28 28 1.00000000E+00
28 29 4.09947690E-01
28 30 5.20913625E-01
28 31 3.79234593E-01
28 32 6.07269201E-01
28 33 5.41324868E-01
28 34 3.95041449E-01
28 35 5.79587543E-01
28 36 3.67186241E-01
28 37 5.73291408E-01
28 38 5.57592101E-01
28 39 5.58071088E-01
28 40 5.74400676E-01
28 41 4.91385247E-01
28 42 4.02561250E-01
28 43 3.81686452E-01
28 44 5.76643928E-01
28 45 4.54234506E-01
28 46 5.37657030E-01
28 47 5.86325672E-01
28 48 7.87803850E-01
28 49 5.60113620E-01
29 0 3.96913403E-01
29 1 5.18789412E-01
29 2 3.71178407E-01
29 3 5.36356754E-01
29 4 4.66085597E-01
29 5 4.88599367E-01
29 6 3.99908072E-01
29 7 4.69586868E-01
29 8 5.06652321E-01
29 9 5.85555254E-01
29 10 3.90156615E-01
29 11 4.70909775E-01
29 12 3.81245440E-01
29 13 5.42234480E-01
29 14 8.41643023E-01
29 15 3.61869349E-01
29 16 3.83838483E-01
29 17 3.98989274E-01
29 18 5.65113816E-01
29 19 3.68545218E-01
29 20 4.65850363E-01
29 21 3.89922588E-01
29 22 4.32052170E-01
29 23 4.05581835E-01
29 24 3.64201651E-01
29 25 5.17068842E-01
29 26 4.56336926E-01
29 27 4.81258995E-01
29 28 4.09947690E-01
29 29 1.00000000E+00
29 30 3.88836186E-01
29 31 4.74361734E-01
29 32 4.30793381E-01
29 33 6.26797248E-01
29 34 8.37754903E-01
29 35 4.00737096E-01
29 36 3.69735745E-01
29 37 5.25949100E-01
29 38 4.63114382E-01
29 39 5.35887132E-01
29 40 4.09896105E-01
29 41 3.71565452E-01
29 42 8.61693521E-01
29 43 5.10630632E-01
29 44 4.87035525E-01
29 45 3.94946576E-01
29 46 4.51424586E-01
29 47 4.89292238E-01
29 48 4.36435332E-01
29 49 5.16916419E-01
30 0 6.01256739E-01
30 1 3.77175615E-01
30 2 3.96412760E-01
30 3 5.12088223E-01
30 4 3.84584459E-01
30 5 4.41246186E-01
30 6 3.74748455E-01
30 7 5.29853026E-01
30 8 5.23465764E-01
30 9 3.83903631E-01
30 10 4.68611919E-01
30 11 5.44137790E-01
30 12 6.54496598E-01
30 13 5.39968810E-01
30 14 3.80661908E-01
30 15 3.81750751E-01
30 16 5.37131440E-01
30 17 6.37614505E-01
30 18 3.62680026E-01
30 19 4.33694186E-01
30 20 4.51897647E-01
30 21 6.69042027E-01
30 22 4.69708269E-01
30 23 5.59066976E-01
30 24 6.95116735E-01
30 25 3.77248864E-01
30 26 5.32582659E-01
30 27 5.18586690E-01
30 28 5.20913625E-01
30 29 3.88836186E-01
30 30 1.00000000E+00
30 31 3.72741051E-01
30 32 6.05375664E-01
30 33 4.99912717E-01
30 34 3.85906739E-01
30 35 3.71470316E-01
30 36 3.55382865E-01
30 37 5.20457374E-01
30 38 4.83553970E-01
30 39 5.07193878E-01
30 40 3.71338320E-01
30 41 4.75271058E-01
30 42 3.86271610E-01
30 43 3.79768850E-01
30 44 5.22715691E-01
30 45 6.04498815E-01
30 46 3.80196571E-01
30 47 5.62948681E-01
30 48 4.51905693E-01
30 49 5.01401220E-01
31 0 3.81727648E-01
31 1 6.07051545E-01
31 2 3.60995021E-01
31 3 3.89564848E-01
31 4 8.31791354E-01
31 5 3.97686093E-01
31 6 3.72295127E-01
31 7 3.75214920E-01
31 8 4.26735533E-01
31 9 8.32406499E-01
31 10 3.78498379E-01
31 11 3.85429632E-01
31 12 3.64134456E-01
31 13 3.94744322E-01
31 14 6.11239091E-01
31 15 4.83466887E-01
31 16 3.90475794E-01
31 17 3.84968700E-01
31 18 4.41678293E-01
31 19 3.68293849E-01
31 20 3.82600918E-01
31 21 3.72883370E-01
31 22 3.74877108E-01
31 23 3.77567671E-01
31 24 3.66339115E-01
31 25 4.26426512E-01
31 26 3.81292119E-01
31 27 3.88242464E-01
31 28 3.79234593E-01
31 29 4.74361734E-01
31 30 3.72741051E-01
31 31 1.00000000E+00
31 32 3.86118992E-01
31 33 4.00895633E-01
31 34 6.37238968E-01
31 35 3.72578993E-01
31 36 3.76577955E-01
31 37 3.87576187E-01
31 38 3.81543940E-01
31 39 3.90391184E-01
31 40 3.74002102E-01
31 41 3.72870727E-01
31 42 6.52173550E-01
31 43 8.52257474E-01
31 44 3.84037813E-01
31 45 3.77050229E-01
31 46 4.19845461E-01
31 47 4.13967296E-01
31 48 3.77505483E-01
31 49 3.90887568E-01
32 0 7.74073904E-01
32 1 4.01757116E-01
32 2 4.35812555E-01
32 3 7.43306866E-01
32 4 3.93651297E-01
32 5 4.70234583E-01
32 6 3.76454812E-01
32 7 7.64519530E-01
32 8 7.53262630E-01
32 9 3.96084136E-01
32 10 5.56578001E-01
32 11 7.92598900E-01
32 12 6.51836109E-01
32 13 7.67280193E-01
32 14 4.11938644E-01
32 15 3.88864087E-01
32 16 6.84303249E-01
32 17 8.25982863E-01
32 18 4.02935174E-01
32 19 4.47170946E-01
32 20 4.93198899E-01
32 21 7.81302383E-01
32 22 5.20238698E-01
32 23 7.89505955E-01
32 24 7.11968897E-01
32 25 4.19364859E-01
32 26 6.50869039E-01
32 27 7.55029959E-01
32 28 6.07269201E-01
32 29 4.30793381E-01
32 30 6.05375664E-01
32 31 3.86118992E-01
32 32 1.00000000E+00
32 33 6.69336393E-01
32 34 4.11823762E-01
32 35 3.78057850E-01
32 36 3.93448757E-01
32 37 7.54962380E-01
32 38 6.01738835E-01
32 39 7.41139618E-01
32 40 3.78774190E-01
32 41 5.67730943E-01
32 42 4.16778707E-01
32 43 4.00603200E-01
32 44 7.66503934E-01
32 45 5.02922536E-01
32 46 4.12470723E-01
32 47 8.07983252E-01
32 48 4.70041668E-01
32 49 7.21778128E-01
33 0 5.86795716E-01
33 1 4.25888139E-01
33 2 4.26090214E-01
33 3 8.92418891E-01
33 4 3.97031854E-01
33 5 5.63671942E-01
33 6 4.08410886E-01
33 7 7.26743929E-01
33 8 7.83551488E-01
33 9 4.70629107E-01
33 10 4.90118357E-01
33 11 7.82564107E-01
33 12 5.54828876E-01
33 13 9.12633263E-01
33 14 5.49336117E-01
33 15 3.71207485E-01
33 16 5.37524843E-01
33 17 5.87139738E-01
33 18 5.81748012E-01
33 19 4.30079030E-01
33 20 5.75872681E-01
33 21 5.67606140E-01
33 22 5.21342955E-01
33 23 5.90203548E-01
33 24 5.18127977E-01
33 25 4.88148657E-01
33 26 6.15253316E-01
33 27 7.69630636E-01
33 28 5.41324868E-01
33 29 6.26797248E-01
33 30 4.99912717E-01
33 31 4.00895633E-01
33 32 6.69336393E-01
33 33 1.00000000E+00
33 34 5.56336263E-01
33 35 4.07236597E-01
33 36 3.69030946E-01
33 37 8.88472426E-01
33 38 5.63610370E-01
33 39 8.89899133E-01
33 40 4.16232938E-01
33 41 4.76984034E-01
33 42 5.93404984E-01
33 43 4.13429261E-01
33 44 7.86830160E-01
33 45 4.56068197E-01
33 46 4.74591191E-01
33 47 8.11267628E-01
33 48 5.10466981E-01
33 49 8.19462719E-01
34 0 3.85771326E-01
34 1 5.93965876E-01
34 2 3.60711886E-01
34 3 4.91894403E-01
34 4 6.42219600E-01
34 5 4.65097725E-01
34 6 3.99069060E-01
34 7 4.37727098E-01
34 8 4.69542913E-01
34 9 8.14609664E-01
34 10 3.79307389E-01
34 11 4.43491421E-01
34 12 3.72754392E-01
34 13 5.07160663E-01
34 14 9.63471495E-01
34 15 4.20908178E-01
34 16 3.82192246E-01
34 17 3.93151598E-01
34 18 5.19712658E-01
34 19 3.65857132E-01
34 20 4.52647972E-01
34 21 3.86386575E-01
34 22 4.13986265E-01
34 23 3.96569325E-01
34 24 3.67901323E-01
34 25 4.87352142E-01
34 26 4.49777297E-01
34 27 4.50206829E-01
34 28 3.95041449E-01
34 29 8.37754903E-01
34 30 3.85906739E-01
34 31 6.37238968E-01
34 32 4.11823762E-01
34 33 5.56336263E-01
34 34 1.00000000E+00
34 35 4.00235320E-01
34 36 3.72083391E-01
34 37 4.84615102E-01
34 38 4.26204353E-01
34 39 4.88339157E-01
34 40 4.07293182E-01
34 41 3.65642106E-01
34 42 9.51591077E-01
34 43 6.96337521E-01
34 44 4.50928735E-01
34 45 3.91549351E-01
34 46 4.47133366E-01
34 47 4.64902098E-01
34 48 4.22294706E-01
34 49 4.73011439E-01
35 0 3.72974875E-01
35 1 3.75822859E-01
35 2 3.69531669E-01
35 3 3.93257199E-01
35 4 3.68161700E-01
35 5 5.61259971E-01
35 6 6.23926917E-01
35 7 3.84141990E-01
35 8 3.86354232E-01
35 9 3.80544413E-01
35 10 3.77464360E-01
35 11 3.83887607E-01
35 12 3.79585887E-01
35 13 3.93259435E-01
35 14 3.91614125E-01
35 15 3.67244162E-01
35 16 3.72498466E-01
35 17 3.73576380E-01
35 18 4.05372889E-01
35 19 3.69310998E-01
35 20 8.08663441E-01
35 21 3.74335822E-01
35 22 6.27625662E-01
35 23 3.75802470E-01
35 24 3.91713876E-01
35 25 3.93940290E-01
35 26 3.79508119E-01
35 27 3.87034372E-01
35 28 5.79587543E-01
35 29 4.00737096E-01
35 30 3.71470316E-01
35 31 3.72578993E-01
35 32 3.78057850E-01
35 33 4.07236597E-01
35 34 4.00235320E-01
35 35 1.00000000E+00
35 36 3.67742553E-01
35 37 3.92037592E-01
35 38 3.77351689E-01
35 39 3.93733366E-01
35 40 9.80660976E-01
35 41 3.76008392E-01
35 42 3.98073821E-01
35 43 3.80360793E-01
35 44 3.86939858E-01
35 45 3.77046528E-01
35 46 7.26499171E-01
35 47 3.85027929E-01
35 48 6.97000992E-01
35 49 3.96808777E-01
36 0 3.62365545E-01
36 1 3.84628854E-01
36 2 3.68178773E-01
36 3 3.67888181E-01
36 4 3.81004302E-01
36 5 3.70513907E-01
36 6 3.67920448E-01
36 7 3.63251833E-01
36 8 3.75205133E-01
36 9 3.69153818E-01
36 10 4.27611212E-01
36 11 3.65633202E-01
36 12 3.71642180E-01
36 13 3.72419649E-01
36 14 3.66719403E-01
36 15 3.85735408E-01
36 16 3.85795411E-01
36 17 3.87224823E-01
36 18 3.85000926E-01
36 19 3.61487638E-01
36 20 3.68714785E-01
36 21 3.89467182E-01
36 22 3.67843735E-01
36 23 3.79916646E-01
36 24 3.91048416E-01
36 25 3.81224265E-01
36 26 3.63310004E-01
36 27 3.60508358E-01
36 28 3.67186241E-01
36 29 3.69735745E-01
36 30 3.55382865E-01
36 31 3.76577955E-01
36 32 3.93448757E-01
36 33 3.69030946E-01
36 34 3.72083391E-01
36 35 3.67742553E-01
36 36 1.00000000E+00
36 37 3.68453251E-01
36 38 3.65294546E-01
36 39 3.69038017E-01
36 40 3.67711011E-01
36 41 4.29783599E-01
36 42 3.74565336E-01
36 43 3.77361338E-01
36 44 3.64522793E-01
36 45 3.91052899E-01
36 46 3.74792516E-01
36 47 3.72113853E-01
36 48 3.67838330E-01
36 49 3.64051042E-01
37 0 6.88886440E-01
37 1 4.18267129E-01
37 2 4.81333748E-01
37 3 9.86787370E-01
37 4 3.89262033E-01
37 5 5.07772887E-01
37 6 3.95236862E-01
37 7 8.69833642E-01
37 8 8.31955322E-01
37 9 4.36161641E-01
37 10 5.17306636E-01
37 11 9.35528675E-01
37 12 6.03970785E-01
37 13 9.12191287E-01
37 14 4.80916005E-01
37 15 3.69850115E-01
37 16 5.86163649E-01
37 17 6.57646837E-01
37 18 4.85222457E-01
37 19 4.87976690E-01
37 20 5.35585953E-01
37 21 6.00502253E-01
37 22 5.22407558E-01
37 23 6.61533706E-01
37 24 5.46725314E-01
37 25 4.38862612E-01
37 26 6.76425673E-01
37 27 9.04150624E-01
37 28 5.73291408E-01
37 29 5.25949100E-01
37 30 5.20457374E-01
37 31 3.87576187E-01
37 32 7.54962380E-01
37 33 8.88472426E-01
37 34 4.84615102E-01
37 35 3.92037592E-01
37 36 3.68453251E-01
37 37 1.00000000E+00
37 38 6.56201134E-01
37 39 9.85061408E-01
37 40 3.96539140E-01
37 41 5.09367135E-01
37 42 5.08598202E-01
37 43 3.96226002E-01
37 44 9.31684436E-01
37 45 4.73665760E-01
37 46 4.36749536E-01
37 47 8.72777830E-01
37 48 4.77584493E-01
37 49 9.26665070E-01
38 0 6.16578061E-01
38 1 3.94611878E-01
38 2 4.25645379E-01
38 3 6.47919460E-01
38 4 3.74876352E-01
38 5 5.41660435E-01
38 6 3.53047209E-01
38 7 6.41799571E-01
38 8 6.27169012E-01
38 9 3.95589312E-01
38 10 4.70204123E-01
38 11 6.73776247E-01
38 12 4.98947843E-01
38 13 5.85000162E-01
38 14 4.26475161E-01
38 15 3.68976709E-01
38 16 5.26076270E-01
38 17 5.64838329E-01
38 18 4.00284113E-01
38 19 4.36258586E-01
38 20 4.68961263E-01
38 21 5.23372301E-01
38 22 5.01578344E-01
38 23 5.39028951E-01
38 24 4.77312422E-01
38 25 3.92052565E-01
38 26 5.92148928E-01
38 27 6.60434005E-01
38 28 5.57592101E-01
38 29 4.63114382E-01
38 30 4.83553970E-01
38 31 3.81543940E-01
38 32 6.01738835E-01
38 33 5.63610370E-01
38 34 4.26204353E-01
38 35 3.77351689E-01
38 36 3.65294546E-01
38 37 6.56201134E-01
38 38 1.00000000E+00
38 39 6.47900131E-01
38 40 3.74933207E-01
38 41 4.64326822E-01
38 42 4.37371938E-01
38 43 3.89388120E-01
38 44 6.65638659E-01
38 45 4.52367110E-01
38 46 3.86155428E-01
38 47 6.13035998E-01
38 48 4.54039691E-01
38 49 6.52914284E-01
39 0 6.62513494E-01
39 1 4.21287044E-01
39 2 4.97089473E-01
39 3 9.92491669E-01
39 4 3.88936655E-01
39 5 5.00674110E-01
39 6 3.94255630E-01
39 7 8.70406718E-01
39 8 8.27435709E-01
39 9 4.37424214E-01
39 10 5.15078220E-01
39 11 9.27613865E-01
39 12 6.00658158E-01
39 13 8.94601596E-01
39 14 4.86791686E-01
39 15 3.71382084E-01
39 16 5.77443771E-01
39 17 6.44619407E-01
39 18 5.05289451E-01
39 19 5.00800214E-01
39 20 5.24778243E-01
39 21 5.82757027E-01
39 22 5.09502386E-01
39 23 6.69897049E-01
39 24 5.31331768E-01
39 25 4.49007402E-01
39 26 6.58030701E-01
39 27 9.07829425E-01
39 28 5.58071088E-01
39 29 5.35887132E-01
39 30 5.07193878E-01
39 31 3.90391184E-01
39 32 7.41139618E-01
39 33 8.89899133E-01
39 34 4.88339157E-01
39 35 3.93733366E-01
39 36 3.69038017E-01
39 37 9.85061408E-01
39 38 6.47900131E-01
39 39 1.00000000E+00
39 40 3.98371522E-01
39 41 5.06304263E-01
39 42 5.22329102E-01
39 43 4.00863019E-01
39 44 9.40405384E-01
39 45 4.70846255E-01
39 46 4.42784066E-01
39 47 8.60563590E-01
39 48 4.74737819E-01
39 49 9.43589981E-01
40 0 3.72795252E-01
40 1 3.77072428E-01
40 2 3.69421776E-01
40 3 3.98154073E-01
40 4 3.69046103E-01
40 5 5.62480389E-01
40 6 6.57345900E-01
40 7 3.85744828E-01
40 8 3.90905039E-01
40 9 3.84464347E-01
40 10 3.77160493E-01
40 11 3.86092151E-01
40 12 3.78587105E-01
40 13 3.97529474E-01
