Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
19 20 6.18808531E+01
19 21 3.55540716E+01
19 22 4.56798242E+01
19 23 5.24671624E+01
19 24 4.90056715E+01
19 25 2.92247743E+01
19 26 5.06024470E+01
19 27 8.39403878E+01
19 28 8.24857030E+01
19 29 9.96001407E+01
19 30 5.00945210E+01
19 31 9.78333469E+01
19 32 5.78216876E+01
19 33 7.16945581E+01
19 34 4.72685525E+01
19 35 4.20219669E+01
19 36 8.52617286E+00
19 37 3.52324814E+01
19 38 6.66550610E+01
19 39 5.17495251E+01
19 40 2.83246033E+01
19 41 8.30074250E+01
19 42 8.38940907E+01
19 43 1.14632854E+02
19 44 1.07300508E+02
19 45 7.06572527E+01
19 46 5.32007426E+01
19 47 6.48322069E+01
19 48 5.87533284E+01
19 49 1.03218937E+02
20 0 5.52598817E+01
20 1 1.55217436E+02
20 2 8.37153654E+01
20 3 9.15655481E+01
20 4 6.44258612E+01
20 5 1.70028346E+02
20 6 1.06684250E+02
20 7 1.22465142E+02
20 8 1.47521929E+02
20 9 1.27040095E+02
20 10 1.45778215E+02
20 11 1.72574307E+02
20 12 1.03964644E+02
20 13 1.47778479E+02
20 14 1.52834411E+02
20 15 1.43693140E+02
20 16 8.34770650E+01
20 17 1.33112235E+02
20 18 2.67543195E+02
20 19 6.18808531E+01
20 20 2.48464109E+02
20 21 1.08433889E+02
20 22 1.27344849E+02
20 23 1.12334958E+02
20 24 7.05103204E+01
20 25 6.73549488E+01
20 26 1.22854302E+02
20 27 1.92477809E+02
20 28 1.39104434E+02
20 29 2.12435948E+02
20 30 6.08291071E+01
20 31 1.37360382E+02
20 32 8.89125021E+01
20 33 1.33085727E+02
20 34 1.60288855E+02
20 35 1.72702471E+02
20 36 4.68816417E+01
20 37 7.11762655E+01
20 38 1.54363012E+02
20 39 1.20078363E+02
20 40 9.34477448E+01
20 41 9.63847665E+01
20 42 1.73281379E+02
20 43 1.77849851E+02
20 44 1.58006075E+02
20 45 9.54496784E+01
20 46 1.51530689E+02
20 47 1.17535593E+02
20 48 1.53113557E+02
20 49 2.61417384E+02
21 0 8.02361030E+01
21 1 8.82862380E+01
21 2 4.30175759E+01
21 3 7.44008352E+01
21 4 9.27410044E+01
21 5 1.13026489E+02
21 6 1.22253137E+02
21 7 8.12851149E+01
21 8 8.34138278E+01
21 9 1.20221791E+02
21 10 8.55480521E+01
21 11 1.10459451E+02
21 12 1.05020272E+02
21 13 7.76000875E+01
21 14 1.05206052E+02
21 15 9.32922465E+01
21 16 1.25072345E+02
21 17 1.20873510E+02
21 18 1.32833676E+02
21 19 3.55540716E+01
21 20 1.08433889E+02
21 21 1.82625078E+02
21 22 9.28608695E+01
21 23 9.83076511E+01
21 24 9.14894555E+01
21 25 6.90431047E+01
21 26 9.49513566E+01
21 27 1.24733899E+02
21 28 8.51223725E+01
21 29 1.18183349E+02
21 30 9.52187672E+01
21 31 7.94692554E+01
21 32 6.15276356E+01
21 33 9.22075767E+01
21 34 9.06567702E+01
21 35 1.05063813E+02
21 36 3.77118813E+01
21 37 6.42425900E+01
21 38 8.67856586E+01
21 39 1.37345061E+02
21 40 9.95954253E+01
21 41 7.01947441E+01
21 42 9.74220714E+01
21 43 9.38482090E+01
21 44 1.02172910E+02
21 45 7.38307048E+01
21 46 1.01521254E+02
21 47 5.99278674E+01
21 48 9.50842480E+01
21 49 1.39337220E+02
22 0 5.11724035E+01
22 1 1.26903446E+02
22 2 7.20328983E+01
22 3 5.88355956E+01
22 4 7.89347492E+01
22 5 1.72169042E+02
22 6 1.31784610E+02
22 7 1.20046590E+02
22 8 1.07274985E+02
22 9 8.13096768E+01
22 10 1.39248986E+02
22 11 1.35930119E+02
22 12 1.06056932E+02
22 13 9.36106450E+01
22 14 1.01980035E+02
22 15 1.07152984E+02
22 16 5.60525833E+01
22 17 1.01893486E+02
22 18 2.76466119E+02
22 19 4.56798242E+01
22 20 1.27344849E+02
22 21 9.28608695E+01
22 22 2.19197018E+02
22 23 6.71420621E+01
22 24 4.14126126E+01
22 25 8.13456455E+01
22 26 1.17371837E+02
22 27 1.67621837E+02
22 28 1.28084235E+02
22 29 1.94898456E+02
22 30 4.05493498E+01
22 31 9.48550782E+01
22 32 8.66500512E+01
22 33 1.11417730E+02
22 34 8.20185938E+01
22 35 1.23593741E+02
22 36 3.24556393E+01
22 37 5.74988858E+01
22 38 1.59969158E+02
22 39 1.13544170E+02
22 40 8.95935498E+01
22 41 8.41360350E+01
22 42 1.46591123E+02
22 43 1.59390605E+02
22 44 1.14034355E+02
22 45 7.39533193E+01
22 46 5.83206572E+01
22 47 4.31311710E+01
22 48 1.19128298E+02
22 49 2.44669133E+02
23 0 5.72105838E+01
23 1 1.01714473E+02
23 2 6.72314897E+01
23 3 9.29100111E+01
23 4 6.26412019E+01
23 5 8.92027063E+01
23 6 6.33420786E+01
23 7 8.32831575E+01
23 8 1.04036240E+02
23 9 9.09285711E+01
23 10 9.61543285E+01
23 11 1.06054427E+02
23 12 8.49467710E+01
23 13 8.92294924E+01
23 14 1.09344801E+02
23 15 8.85787191E+01
23 16 7.77452490E+01
23 17 1.16501062E+02
23 18 1.17131079E+02
23 19 5.24671624E+01
23 20 1.12334958E+02
23 21 9.83076511E+01
23 22 6.71420621E+01
23 23 1.57064859E+02
23 24 7.80491217E+01
23 25 3.80129555E+01
23 26 9.09632039E+01
23 27 1.14613339E+02
23 28 9.24345936E+01
23 29 1.19618633E+02
23 30 8.59594004E+01
23 31 8.99808661E+01
23 32 6.90033202E+01
23 33 7.99283630E+01
23 34 8.15227541E+01
23 35 7.79203993E+01
23 36 3.10453837E+01
23 37 5.42994664E+01
23 38 8.66613111E+01
23 39 8.49714266E+01
23 40 5.02175347E+01
23 41 7.46786316E+01
23 42 1.05067873E+02
23 43 9.88069006E+01
23 44 1.10974628E+02
23 45 7.65587976E+01
23 46 8.25765574E+01
23 47 8.27153361E+01
23 48 9.09142881E+01
23 49 1.45861925E+02
24 0 9.92308337E+01
24 1 6.89273708E+01
24 2 2.51178691E+01
24 3 6.95894571E+01
24 4 5.80908211E+01
24 5 6.87453789E+01
24 6 5.89068405E+01
24 7 8.75711679E+01
24 8 6.93638692E+01
24 9 9.60964959E+01
24 10 4.04790252E+01
24 11 6.31810370E+01
24 12 5.61722177E+01
24 13 6.69834836E+01
24 14 6.64873456E+01
24 15 6.63766316E+01
24 16 9.11465624E+01
24 17 9.36602509E+01
24 18 4.91931252E+01
24 19 4.90056715E+01
24 20 7.05103204E+01
24 21 9.14894555E+01
24 22 4.14126126E+01
24 23 7.80491217E+01
24 24 1.78363156E+02
24 25 5.42781317E+01
24 26 5.15615450E+01
24 27 7.20343754E+01
24 28 5.38395204E+01
24 29 5.83575618E+01
24 30 1.60609170E+02
24 31 6.76008802E+01
24 32 7.78018521E+01
24 33 7.66559002E+01
24 34 6.96959762E+01
24 35 6.55374867E+01
24 36 3.35095428E+01
24 37 7.79262704E+01
24 38 5.49639634E+01
24 39 6.72734796E+01
24 40 6.12060599E+01
24 41 8.37647996E+01
24 42 4.69024045E+01
24 43 7.10871858E+01
24 44 8.72157396E+01
24 45 1.06063551E+02
24 46 1.01236372E+02
24 47 8.35095885E+01
24 48 6.06194247E+01
24 49 4.71442386E+01
25 0 9.52277089E+01
25 1 7.24773151E+01
25 2 2.93254531E+01
25 3 4.69383544E+01
25 4 2.61970464E+01
25 5 1.27924015E+02
25 6 6.24021002E+01
25 7 1.11271628E+02
25 8 7.72077206E+01
25 9 9.06152785E+01
25 10 5.57428827E+01
25 11 9.22053583E+01
25 12 4.81905610E+01
25 13 6.03916602E+01
25 14 7.19213447E+01
25 15 6.45188038E+01
25 16 9.32004881E+01
25 17 6.29359228E+01
25 18 1.82336384E+02
25 19 2.92247743E+01
25 20 6.73549488E+01
25 21 6.90431047E+01
25 22 8.13456455E+01
25 23 3.80129555E+01
25 24 5.42781317E+01
25 25 2.82455057E+02
25 26 6.83650746E+01
25 27 1.16757102E+02
25 28 6.71673649E+01
25 29 1.15803955E+02
25 30 4.84473751E+01
25 31 7.18632612E+01
25 32 4.04883221E+01
25 33 1.50865145E+02
25 34 5.06164932E+01
25 35 1.08477041E+02
25 36 1.30484599E+01
25 37 1.18198780E+02
25 38 8.12463238E+01
25 39 7.63731799E+01
25 40 1.73260186E+02
25 41 6.19611634E+01
25 42 9.55103595E+01
25 43 9.08312878E+01
25 44 8.76172868E+01
25 45 7.36011177E+01
25 46 1.13873452E+02
25 47 5.22018891E+01
25 48 7.14432563E+01
25 49 1.17542379E+02
26 0 6.82138636E+01
26 1 1.73819434E+02
26 2 7.64274835E+01
26 3 9.32607888E+01
26 4 8.52835383E+01
26 5 1.75559580E+02
26 6 9.66435633E+01
26 7 1.31579738E+02
26 8 1.61938449E+02
26 9 9.08172156E+01
26 10 1.46094747E+02
26 11 1.58549780E+02
26 12 1.07827483E+02
26 13 1.31937978E+02
26 14 1.89447790E+02
26 15 1.02452390E+02
26 16 4.11240581E+01
26 17 1.13080985E+02
26 18 2.69590716E+02
26 19 5.06024470E+01
26 20 1.22854302E+02
26 21 9.49513566E+01
26 22 1.17371837E+02
26 23 9.09632039E+01
26 24 5.15615450E+01
26 25 6.83650746E+01
26 26 2.26062093E+02
26 27 1.75946171E+02
26 28 1.19430691E+02
26 29 2.61453821E+02
26 30 5.13107762E+01
26 31 1.52355549E+02
26 32 5.92379936E+01
26 33 1.40433371E+02
26 34 8.89951754E+01
26 35 9.91499185E+01
26 36 1.59438698E+01
26 37 7.43265904E+01
26 38 1.52174051E+02
26 39 1.11105640E+02
26 40 5.82335073E+01
26 41 8.12081855E+01
26 42 2.17769281E+02
26 43 1.75457140E+02
26 44 1.62755403E+02
26 45 8.60663573E+01
26 46 8.22320278E+01
26 47 9.69043573E+01
26 48 1.15249639E+02
26 49 2.48396989E+02
27 0 7.80314956E+01
27 1 2.35232907E+02
27 2 1.29888182E+02
27 3 1.26405340E+02
27 4 7.94200015E+01
27 5 2.53193728E+02
27 6 1.22882799E+02
27 7 2.00472658E+02
27 8 2.17539902E+02
27 9 1.63555332E+02
27 10 2.35216326E+02
27 11 2.35560425E+02
27 12 1.38497823E+02
27 13 1.69812245E+02
27 14 2.17960944E+02
27 15 1.60681038E+02
27 16 8.69449430E+01
27 17 2.02365201E+02
27 18 4.39603920E+02
27 19 8.39403878E+01
27 20 1.92477809E+02
27 21 1.24733899E+02
27 22 1.67621837E+02
27 23 1.14613339E+02
27 24 7.20343754E+01
27 25 1.16757102E+02
27 26 1.75946171E+02
27 27 3.62293897E+02
27 28 2.37384388E+02
27 29 3.34438862E+02
27 30 6.73752344E+01
27 31 2.07371311E+02
27 32 1.09562258E+02
27 33 2.01085535E+02
27 34 1.55322608E+02
27 35 1.84920961E+02
27 36 2.42452555E+01
27 37 1.25615671E+02
27 38 2.20957855E+02
27 39 1.78749165E+02
27 40 1.35950095E+02
27 41 1.44095032E+02
27 42 2.81106117E+02
27 43 2.71719103E+02
27 44 2.53398924E+02
27 45 1.19921723E+02
27 46 1.49370775E+02
27 47 1.14916744E+02
27 48 1.81001096E+02
27 49 3.86042420E+02
28 0 4.51669532E+01
28 1 1.96254420E+02
28 2 1.39409644E+02
28 3 9.88624564E+01
28 4 6.17015678E+01
28 5 1.90051072E+02
28 6 8.32594768E+01
28 7 1.30091922E+02
28 8 1.57560219E+02
28 9 1.11759850E+02
28 10 2.10512063E+02
28 11 1.68287997E+02
28 12 1.15769311E+02
28 13 1.26102774E+02
28 14 1.72722581E+02
28 15 1.27755115E+02
28 16 5.27731239E+01
28 17 1.34176124E+02
28 18 3.32010697E+02
28 19 8.24857030E+01
28 20 1.39104434E+02
28 21 8.51223725E+01
28 22 1.28084235E+02
28 23 9.24345936E+01
28 24 5.38395204E+01
28 25 6.71673649E+01
28 26 1.19430691E+02
28 27 2.37384388E+02
28 28 2.63259574E+02
28 29 2.52505510E+02
28 30 4.95584621E+01
28 31 1.81473698E+02
28 32 9.59316409E+01
28 33 1.27388939E+02
28 34 1.19233179E+02
28 35 1.20029147E+02
28 36 2.03411073E+01
28 37 7.10748709E+01
28 38 1.71200878E+02
28 39 1.32676395E+02
28 40 7.44367741E+01
28 41 1.10382125E+02
28 42 2.28982701E+02
28 43 2.41451553E+02
28 44 1.99423048E+02
28 45 8.84697731E+01
28 46 9.77988900E+01
28 47 7.79125462E+01
28 48 1.38506316E+02
28 49 2.79297194E+02
29 0 5.66998325E+01
29 1 3.14407562E+02
29 2 1.66073427E+02
29 3 1.40403095E+02
29 4 7.96293529E+01
29 5 3.30410799E+02
29 6 1.24587644E+02
29 7 2.13970202E+02
29 8 2.79865866E+02
29 9 1.52003529E+02
29 10 2.85242419E+02
29 11 2.91181482E+02
29 12 1.67719780E+02
29 13 2.16474325E+02
29 14 3.08982372E+02
29 15 1.71138910E+02
29 16 4.99523013E+01
29 17 1.73236578E+02
29 18 5.52005628E+02
29 19 9.96001407E+01
29 20 2.12435948E+02
29 21 1.18183349E+02
29 22 1.94898456E+02
29 23 1.19618633E+02
29 24 5.83575618E+01
29 25 1.15803955E+02
29 26 2.61453821E+02
29 27 3.34438862E+02
29 28 2.52505510E+02
29 29 5.48841723E+02
29 30 5.53126936E+01
29 31 2.54043077E+02
29 32 9.47897123E+01
29 33 2.52731298E+02
29 34 1.44865065E+02
29 35 1.68248150E+02
29 36 1.18374511E+01
29 37 1.07961478E+02
29 38 2.85979657E+02
29 39 1.83611934E+02
29 40 9.91359871E+01
29 41 1.39470684E+02
29 42 4.00754108E+02
29 43 3.43629866E+02
29 44 2.96599552E+02
29 45 1.52685529E+02
29 46 1.27063327E+02
29 47 1.28928758E+02
29 48 1.97645363E+02
29 49 4.89880887E+02
30 0 9.94487018E+01
30 1 6.42261781E+01
30 2 2.88976588E+01
30 3 7.92500041E+01
30 4 5.65712052E+01
30 5 6.07456239E+01
30 6 5.32543041E+01
30 7 8.32112701E+01
30 8 7.00972997E+01
30 9 8.56933356E+01
30 10 4.99895193E+01
30 11 5.86205901E+01
30 12 6.91711017E+01
30 13 6.89575658E+01
30 14 6.46736388E+01
30 15 5.61384974E+01
30 16 9.07899276E+01
30 17 1.03998996E+02
30 18 4.29243090E+01
30 19 5.00945210E+01
30 20 6.08291071E+01
30 21 9.52187672E+01
30 22 4.05493498E+01
30 23 8.59594004E+01
30 24 1.60609170E+02
30 25 4.84473751E+01
30 26 5.13107762E+01
30 27 6.73752344E+01
30 28 4.95584621E+01
30 29 5.53126936E+01
30 30 2.01712366E+02
30 31 5.85694052E+01
30 32 7.67973006E+01
30 33 7.19607723E+01
30 34 5.99122037E+01
30 35 5.51134437E+01
30 36 3.58335157E+01
30 37 7.43233300E+01
30 38 5.29136429E+01
30 39 5.99111214E+01
30 40 5.11720796E+01
30 41 9.10468172E+01
30 42 4.25672847E+01
30 43 6.62715482E+01
30 44 8.25897942E+01
30 45 1.20711425E+02
30 46 8.74130998E+01
30 47 8.06264535E+01
30 48 5.24032285E+01
30 49 4.25388430E+01
31 0 7.19523604E+01
31 1 2.59158846E+02
31 2 1.21725661E+02
31 3 1.43964408E+02
31 4 7.82296475E+01
31 5 1.68630208E+02
31 6 6.67525125E+01
31 7 1.47876289E+02
31 8 2.26801715E+02
31 9 1.34969612E+02
31 10 1.89328952E+02
31 11 1.85618958E+02
31 12 9.42095885E+01
31 13 1.73167282E+02
31 14 2.36774950E+02
31 15 1.34318532E+02
31 16 4.67059489E+01
31 17 1.19975923E+02
31 18 3.04388999E+02
31 19 9.78333469E+01
31 20 1.37360382E+02
31 21 7.94692554E+01
31 22 9.48550782E+01
31 23 8.99808661E+01
31 24 6.76008802E+01
31 25 7.18632612E+01
31 26 1.52355549E+02
31 27 2.07371311E+02
31 28 1.81473698E+02
31 29 2.54043077E+02
31 30 5.85694052E+01
31 31 3.59804913E+02
31 32 8.65136185E+01
31 33 1.60561186E+02
31 34 1.28308372E+02
31 35 1.16949808E+02
31 36 1.01848384E+01
31 37 8.45867536E+01
31 38 1.48703526E+02
31 39 1.29877937E+02
31 40 6.28026458E+01
31 41 1.50165610E+02
31 42 2.53798897E+02
31 43 2.89844870E+02
31 44 2.51329545E+02
31 45 1.02045229E+02
31 46 1.35982723E+02
31 47 1.58687399E+02
31 48 1.40482858E+02
31 49 2.60893549E+02
32 0 6.24548920E+01
32 1 9.20481053E+01
32 2 5.07472018E+01
32 3 6.29731789E+01
32 4 5.83705971E+01
32 5 8.67366727E+01
32 6 5.30561792E+01
32 7 9.17237515E+01
32 8 9.26271337E+01
32 9 7.96814136E+01
32 10 8.87028026E+01
32 11 8.87205146E+01
32 12 5.84636776E+01
32 13 9.79880567E+01
32 14 6.75585921E+01
32 15 7.29604687E+01
32 16 5.55284506E+01
32 17 9.06930388E+01
32 18 1.21640763E+02
32 19 5.78216876E+01
32 20 8.89125021E+01
32 21 6.15276356E+01
32 22 8.66500512E+01
32 23 6.90033202E+01
32 24 7.78018521E+01
32 25 4.04883221E+01
32 26 5.92379936E+01
32 27 1.09562258E+02
32 28 9.59316409E+01
32 29 9.47897123E+01
32 30 7.67973006E+01
32 31 8.65136185E+01
32 32 1.43549480E+02
32 33 8.29736050E+01
32 34 6.42319167E+01
32 35 6.61443716E+01
32 36 2.55489425E+01
32 37 5.89359257E+01
32 38 8.75088513E+01
32 39 6.57936175E+01
32 40 4.81644528E+01
32 41 9.93726237E+01
32 42 7.87974277E+01
32 43 1.15259378E+02
32 44 1.09411292E+02
32 45 7.65374497E+01
32 46 7.64667677E+01
32 47 8.12784372E+01
32 48 7.06309600E+01
32 49 1.17748281E+02
33 0 9.56743533E+01
33 1 1.60328125E+02
33 2 7.13813056E+01
33 3 1.10337112E+02
33 4 5.17814644E+01
33 5 1.89728036E+02
33 6 8.10854883E+01
33 7 1.55022634E+02
33 8 1.95685455E+02
33 9 1.43017680E+02
33 10 1.32729460E+02
33 11 1.78726127E+02
33 12 8.89197227E+01
33 13 1.54755541E+02
33 14 1.70949555E+02
33 15 1.16881668E+02
33 16 8.56614603E+01
33 17 1.16140900E+02
33 18 2.97302780E+02
33 19 7.16945581E+01
33 20 1.33085727E+02
33 21 9.22075767E+01
33 22 1.11417730E+02
33 23 7.99283630E+01
33 24 7.66559002E+01
33 25 1.50865145E+02
33 26 1.40433371E+02
33 27 2.01085535E+02
33 28 1.27388939E+02
33 29 2.52731298E+02
33 30 7.19607723E+01
33 31 1.60561186E+02
33 32 8.29736050E+01
33 33 2.86016842E+02
33 34 8.94024693E+01
33 35 1.29134216E+02
33 36 1.50988943E+01
33 37 1.13605059E+02
33 38 1.50575879E+02
33 39 1.17352677E+02
33 40 1.15675594E+02
33 41 1.35972334E+02
33 42 2.02638110E+02
33 43 1.77701221E+02
33 44 2.14749662E+02
33 45 1.24332147E+02
33 46 1.56127840E+02
33 47 1.32633571E+02
33 48 1.24771946E+02
33 49 2.37679553E+02
34 0 4.57950481E+01
34 1 1.17625835E+02
34 2 6.18482145E+01
34 3 7.62458905E+01
34 4 6.15124392E+01
34 5 1.17253808E+02
34 6 7.87714078E+01
34 7 8.52155947E+01
34 8 1.04327547E+02
34 9 9.24526231E+01
34 10 1.11576171E+02
34 11 1.04081942E+02
34 12 9.09466063E+01
34 13 9.71385709E+01
34 14 1.27639030E+02
34 15 1.22758349E+02
34 16 7.57996508E+01
34 17 1.08959946E+02
34 18 1.95235126E+02
34 19 4.72685525E+01
34 20 1.60288855E+02
34 21 9.06567702E+01
34 22 8.20185938E+01
34 23 8.15227541E+01
34 24 6.96959762E+01
34 25 5.06164932E+01
34 26 8.89951754E+01
34 27 1.55322608E+02
34 28 1.19233179E+02
34 29 1.44865065E+02
34 30 5.99122037E+01
34 31 1.28308372E+02
34 32 6.42319167E+01
34 33 8.94024693E+01
34 34 2.61151797E+02
34 35 2.08634849E+02
34 36 7.01657829E+01
34 37 5.65489534E+01
34 38 1.12448924E+02
34 39 1.02435830E+02
34 40 8.14447290E+01
34 41 7.30439597E+01
34 42 1.38983052E+02
34 43 1.29522260E+02
34 44 1.20134600E+02
34 45 6.36464867E+01
34 46 1.81086536E+02
34 47 9.58584100E+01
34 48 1.35431635E+02
34 49 1.52292077E+02
35 0 5.70113660E+01
35 1 1.19451721E+02
35 2 5.53496165E+01
35 3 7.60276077E+01
35 4 5.58381883E+01
35 5 1.61421968E+02
35 6 1.05665840E+02
35 7 1.15577484E+02
35 8 1.09004910E+02
35 9 1.00302092E+02
35 10 1.13283629E+02
35 11 1.27853284E+02
35 12 9.47466367E+01
35 13 1.04972373E+02
35 14 1.29000945E+02
35 15 1.39843878E+02
35 16 9.46417731E+01
35 17 1.15887023E+02
35 18 2.61958028E+02
35 19 4.20219669E+01
35 20 1.72702471E+02
35 21 1.05063813E+02
35 22 1.23593741E+02
35 23 7.79203993E+01
35 24 6.55374867E+01
35 25 1.08477041E+02
35 26 9.91499185E+01
35 27 1.84920961E+02
35 28 1.20029147E+02
35 29 1.68248150E+02
35 30 5.51134437E+01
35 31 1.16949808E+02
35 32 6.61443716E+01
35 33 1.29134216E+02
35 34 2.08634849E+02
35 35 2.63832268E+02
35 36 6.89462279E+01
35 37 7.99313496E+01
35 38 1.33662135E+02
35 39 1.11465746E+02
35 40 1.37757527E+02
35 41 8.06394433E+01
35 42 1.47024997E+02
35 43 1.41212241E+02
35 44 1.22926095E+02
35 45 6.86973079E+01
35 46 1.96189734E+02
35 47 7.78315056E+01
35 48 1.58538437E+02
35 49 2.01985025E+02
36 0 2.47536218E+01
36 1 1.24208841E+01
36 2 1.00105605E+01
36 3 2.40003576E+01
36 4 2.79847136E+01
36 5 2.42101145E+01
36 6 3.86227270E+01
36 7 1.44705964E+01
36 8 1.68047580E+01
36 9 2.77453129E+01
36 10 1.67162077E+01
36 11 2.17967271E+01
36 12 3.95459136E+01
36 13 2.14962149E+01
36 14 1.50882295E+01
36 15 3.25259622E+01
36 16 3.80353751E+01
36 17 3.29197678E+01
36 18 1.31164323E+01
36 19 8.52617286E+00
36 20 4.68816417E+01
36 21 3.77118813E+01
36 22 3.24556393E+01
36 23 3.10453837E+01
36 24 3.35095428E+01
36 25 1.30484599E+01
36 26 1.59438698E+01
36 27 2.42452555E+01
36 28 2.03411073E+01
36 29 1.18374511E+01
36 30 3.58335157E+01
36 31 1.01848384E+01
36 32 2.55489425E+01
36 33 1.50988943E+01
36 34 7.01657829E+01
36 35 6.89462279E+01
36 36 1.33235061E+02
36 37 1.65935314E+01
36 38 2.58204235E+01
36 39 2.80484465E+01
36 40 3.62014477E+01
36 41 1.79933425E+01
36 42 1.06941953E+01
36 43 9.31277976E+00
36 44 1.21406434E+01
36 45 2.35621541E+01
36 46 5.14249883E+01
36 47 2.24344478E+01
36 48 3.86187481E+01
36 49 1.76274970E+01
37 0 9.64333432E+01
37 1 9.59967079E+01
37 2 3.49339282E+01
37 3 6.58527318E+01
37 4 3.91533895E+01
37 5 1.02910867E+02
37 6 4.78448706E+01
37 7 1.31448367E+02
37 8 9.14718697E+01
37 9 8.97618556E+01
37 10 6.63997607E+01
37 11 9.18834147E+01
37 12 4.92598538E+01
37 13 7.75072563E+01
37 14 8.49142326E+01
37 15 6.84452515E+01
37 16 7.09747241E+01
37 17 7.88039811E+01
37 18 1.38505709E+02
37 19 3.52324814E+01
37 20 7.11762655E+01
37 21 6.42425900E+01
37 22 5.74988858E+01
37 23 5.42994664E+01
37 24 7.79262704E+01
37 25 1.18198780E+02
37 26 7.43265904E+01
37 27 1.25615671E+02
37 28 7.10748709E+01
37 29 1.07961478E+02
37 30 7.43233300E+01
37 31 8.45867536E+01
37 32 5.89359257E+01
37 33 1.13605059E+02
37 34 5.65489534E+01
37 35 7.99313496E+01
37 36 1.65935314E+01
37 37 1.61421548E+02
37 38 7.28213358E+01
37 39 7.72872284E+01
37 40 8.93213859E+01
37 41 7.36983525E+01
37 42 9.49824931E+01
37 43 9.64959394E+01
37 44 1.02844997E+02
37 45 8.55471150E+01
37 46 1.04285211E+02
37 47 7.64656324E+01
37 48 7.00544138E+01
37 49 1.18106234E+02
38 0 4.75269278E+01
38 1 1.82821845E+02
38 2 1.09037858E+02
38 3 8.87346372E+01
38 4 6.40736006E+01
38 5 2.25622563E+02
38 6 1.00139134E+02
38 7 1.45441357E+02
38 8 1.67315979E+02
38 9 1.01819937E+02
38 10 1.89360618E+02
38 11 1.82197495E+02
38 12 1.24246857E+02
38 13 1.36764221E+02
38 14 1.62609699E+02
38 15 1.27388155E+02
38 16 4.78723212E+01
38 17 1.26184071E+02
38 18 3.54235672E+02
38 19 6.66550610E+01
38 20 1.54363012E+02
38 21 8.67856586E+01
38 22 1.59969158E+02
38 23 8.66613111E+01
38 24 5.49639634E+01
38 25 8.12463238E+01
38 26 1.52174051E+02
38 27 2.20957855E+02
38 28 1.71200878E+02
38 29 2.85979657E+02
38 30 5.29136429E+01
38 31 1.48703526E+02
38 32 8.75088513E+01
38 33 1.50575879E+02
38 34 1.12448924E+02
38 35 1.33662135E+02
38 36 2.58204235E+01
38 37 7.28213358E+01
38 38 2.54518992E+02
38 39 1.17917401E+02
38 40 7.94856345E+01
38 41 1.00520603E+02
38 42 2.19216018E+02
38 43 2.17728909E+02
38 44 1.77297465E+02
38 45 1.05491738E+02
38 46 9.15275961E+01
38 47 7.69220865E+01
38 48 1.40734260E+02
38 49 3.04533903E+02
39 0 7.85008549E+01
39 1 1.39793607E+02
39 2 7.56992958E+01
39 3 8.98937392E+01
39 4 8.72240123E+01
39 5 1.43447465E+02
39 6 1.26632471E+02
39 7 1.07816862E+02
39 8 1.27065659E+02
39 9 1.32795023E+02
39 10 1.29354164E+02
39 11 1.50861882E+02
39 12 9.98960700E+01
39 13 9.69874042E+01
39 14 1.35433185E+02
39 15 1.05565653E+02
39 16 9.93571124E+01
39 17 1.19091418E+02
39 18 2.10496062E+02
39 19 5.17495251E+01
39 20 1.20078363E+02
39 21 1.37345061E+02
39 22 1.13544170E+02
39 23 8.49714266E+01
39 24 6.72734796E+01
39 25 7.63731799E+01
39 26 1.11105640E+02
39 27 1.78749165E+02
39 28 1.32676395E+02
39 29 1.83611934E+02
39 30 5.99111214E+01
39 31 1.29877937E+02
39 32 6.57936175E+01
39 33 1.17352677E+02
39 34 1.02435830E+02
39 35 1.11465746E+02
39 36 2.80484465E+01
39 37 7.72872284E+01
39 38 1.17917401E+02
39 39 1.82333080E+02
39 40 1.00153339E+02
39 41 8.60189031E+01
39 42 1.60465072E+02
39 43 1.48293750E+02
39 44 1.49511450E+02
39 45 8.02164893E+01
39 46 1.01897550E+02
39 47 7.46693699E+01
39 48 1.08372196E+02
39 49 1.98777088E+02
40 0 7.00072275E+01
40 1 6.35525393E+01
40 2 3.03571983E+01
40 3 4.45194249E+01
40 4 3.79518653E+01
40 5 1.28207187E+02
40 6 9.24006798E+01
40 7 9.51079204E+01
40 8 6.34144680E+01
40 9 1.22892257E+02
40 10 5.92749188E+01
40 11 9.72519593E+01
40 12 5.51743123E+01
40 13 5.15353120E+01
40 14 6.12151197E+01
40 15 7.54649800E+01
40 16 1.56740771E+02
40 17 9.42403255E+01
40 18 1.59735317E+02
40 19 2.83246033E+01
40 20 9.34477448E+01
40 21 9.95954253E+01
40 22 8.95935498E+01
40 23 5.02175347E+01
40 24 6.12060599E+01
40 25 1.73260186E+02
40 26 5.82335073E+01
40 27 1.35950095E+02
40 28 7.44367741E+01
40 29 9.91359871E+01
40 30 5.11720796E+01
40 31 6.28026458E+01
40 32 4.81644528E+01
40 33 1.15675594E+02
40 34 8.14447290E+01
