Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
19 20 9.10187610E-02
19 21 7.13260971E-02
19 22 1.22251127E-01
19 23 1.44507003E-01
19 24 1.47927160E-01
19 25 3.28465043E-02
19 26 1.06976289E-01
19 27 3.60892086E-02
19 28 9.62564155E-02
19 29 4.54997706E-02
19 30 1.58352652E-01
19 31 6.08455352E-02
19 32 1.76924334E-01
19 33 9.42536800E-02
19 34 6.10492256E-02
19 35 5.93891897E-02
19 36 1.13411118E-01
19 37 8.16370934E-02
19 38 1.15665904E-01
19 39 6.40223728E-02
19 40 3.97960394E-02
19 41 1.55155019E-01
19 42 4.92654436E-02
19 43 5.35925294E-02
19 44 9.51843074E-02
19 45 1.66112107E-01
19 46 5.95870100E-02
19 47 1.01908271E-01
19 48 9.50417310E-02
19 49 3.14643554E-02
20 0 5.00330856E-01
20 1 6.98731905E-01
20 2 8.31510628E-02
20 3 7.92745087E-01
20 4 4.80205829E-01
20 5 7.75600942E-01
20 6 6.30424333E-01
20 7 4.53796023E-01
20 8 7.26195654E-01
20 9 8.28487022E-01
20 10 7.53649675E-01
20 11 7.38241606E-01
20 12 8.64292927E-01
20 13 6.17488669E-01
20 14 7.75276596E-01
20 15 9.45046041E-01
20 16 3.82455635E-01
20 17 5.23914320E-01
20 18 2.04108878E-01
20 19 9.10187610E-02
20 20 1.00000000E+00
20 21 4.62925774E-01
20 22 7.83959254E-01
20 23 8.93624332E-01
20 24 6.61559686E-01
20 25 1.73310417E-01
20 26 7.89954515E-01
20 27 3.62467947E-01
20 28 7.92334669E-01
20 29 5.67614296E-01
20 30 5.55565019E-01
20 31 5.25612652E-01
20 32 6.25393411E-01
20 33 6.73094826E-01
20 34 7.29017476E-01
20 35 6.60894065E-01
20 36 3.60395891E-01
20 37 2.50058480E-01
20 38 8.04100568E-01
20 39 5.23245859E-01
20 40 2.57430320E-01
20 41 6.76172591E-01
20 42 5.04215488E-01
20 43 5.90158796E-01
20 44 7.54369464E-01
20 45 6.23180009E-01
20 46 5.96862267E-01
20 47 7.33378245E-01
20 48 9.82060148E-01
20 49 4.85004115E-01
21 0 6.22901534E-01
21 1 3.81105566E-01
21 2 6.94411904E-02
21 3 3.75945297E-01
21 4 7.69557020E-01
21 5 4.33298641E-01
21 6 7.76803682E-01
21 7 4.82014146E-01
21 8 2.56218690E-01
21 9 7.03912414E-01
21 10 2.89720008E-01
21 11 6.56143130E-01
21 12 3.82111113E-01
21 13 1.59613868E-01
21 14 3.84362616E-01
21 15 5.74229319E-01
21 16 9.13248832E-01
21 17 8.98897226E-01
21 18 2.48750891E-01
21 19 7.13260971E-02
21 20 4.62925774E-01
21 21 1.00000000E+00
21 22 7.06163173E-01
21 23 5.30266823E-01
21 24 4.77454254E-01
21 25 3.57369313E-01
21 26 3.89998032E-01
21 27 6.36762497E-01
21 28 4.67879342E-01
21 29 2.92564532E-01
21 30 3.03817136E-01
21 31 3.37321704E-01
21 32 5.57895715E-01
21 33 2.96936818E-01
21 34 7.50097393E-01
21 35 7.61760971E-01
21 36 6.51652620E-01
21 37 4.84230199E-01
21 38 2.46052252E-01
21 39 9.41610401E-01
21 40 6.07622636E-01
21 41 3.68031002E-01
21 42 3.09102082E-01
21 43 3.39616974E-01
21 44 4.37398104E-01
21 45 4.13745160E-01
21 46 7.82679735E-01
21 47 2.20144738E-01
21 48 4.19557613E-01
21 49 4.96671532E-01
22 0 7.67559963E-01
22 1 5.11291212E-01
22 2 1.01996460E-01
22 3 7.79144029E-01
22 4 7.66855529E-01
22 5 6.12419840E-01
22 6 8.59413077E-01
22 7 4.93051023E-01
22 8 5.58124914E-01
22 9 8.33124249E-01
22 10 6.84888415E-01
22 11 7.08007542E-01
22 12 7.89713054E-01
22 13 4.84260585E-01
22 14 5.51712083E-01
22 15 8.56955398E-01
22 16 6.32457644E-01
22 17 7.05905204E-01
22 18 1.57910314E-01
22 19 1.22251127E-01
22 20 7.83959254E-01
22 21 7.06163173E-01
22 22 1.00000000E+00
22 23 8.54394430E-01
22 24 7.56034309E-01
22 25 2.17629042E-01
22 26 6.69036408E-01
22 27 3.91217460E-01
22 28 6.37829278E-01
22 29 3.55328784E-01
22 30 6.47465374E-01
22 31 3.84216548E-01
22 32 8.69269352E-01
22 33 5.44098919E-01
22 34 6.74781331E-01
22 35 6.47348671E-01
22 36 6.32489936E-01
22 37 3.68209534E-01
22 38 5.92093277E-01
22 39 6.98196590E-01
22 40 3.47391419E-01
22 41 7.74951106E-01
22 42 3.35898191E-01
22 43 3.94701260E-01
22 44 6.06730031E-01
22 45 7.27292221E-01
22 46 6.14669774E-01
22 47 5.68324988E-01
22 48 7.54584581E-01
22 49 4.03567830E-01
23 0 6.10366030E-01
23 1 6.81033109E-01
23 2 1.31954243E-01
23 3 9.02691150E-01
23 4 6.01559193E-01
23 5 7.07760661E-01
23 6 6.28263894E-01
23 7 5.16187344E-01
23 8 7.57918233E-01
23 9 8.83224280E-01
23 10 8.12823563E-01
23 11 7.85049459E-01
23 12 8.94647686E-01
23 13 6.39435527E-01
23 14 7.15916190E-01
23 15 9.28272537E-01
23 16 4.76036231E-01
23 17 6.26438081E-01
23 18 1.74595499E-01
23 19 1.44507003E-01
23 20 8.93624332E-01
23 21 5.30266823E-01
23 22 8.54394430E-01
23 23 1.00000000E+00
23 24 7.62175662E-01
23 25 1.74343896E-01
23 26 8.11055176E-01
23 27 3.67998063E-01
23 28 7.45585283E-01
23 29 4.92898976E-01
23 30 6.74157971E-01
23 31 5.17192806E-01
23 32 8.07169067E-01
23 33 6.63596682E-01
23 34 6.60158458E-01
23 35 5.89560960E-01
23 36 4.53994887E-01
23 37 3.16488151E-01
23 38 8.02209107E-01
23 39 5.44791840E-01
23 40 2.66901199E-01
23 41 7.92201418E-01
23 42 4.59533840E-01
23 43 5.23973006E-01
23 44 7.51733579E-01
23 45 7.94034845E-01
23 46 5.49798678E-01
23 47 7.36814318E-01
23 48 8.77714160E-01
23 49 4.37376780E-01
24 0 6.98751717E-01
24 1 5.88951620E-01
24 2 1.29328435E-01
24 3 7.53929490E-01
24 4 6.47089401E-01
24 5 5.74765956E-01
24 6 6.28538595E-01
24 7 6.79063290E-01
24 8 5.80912642E-01
24 9 6.86897308E-01
24 10 6.60866388E-01
24 11 5.61074529E-01
24 12 7.31719753E-01
24 13 5.23353520E-01
24 14 5.40341911E-01
24 15 7.37860662E-01
24 16 4.52161762E-01
24 17 4.87562933E-01
24 18 1.38580961E-01
24 19 1.47927160E-01
24 20 6.61559686E-01
24 21 4.77454254E-01
24 22 7.56034309E-01
24 23 7.62175662E-01
24 24 1.00000000E+00
24 25 1.96271550E-01
24 26 6.68181512E-01
24 27 2.55294639E-01
24 28 5.63183044E-01
24 29 3.32162705E-01
24 30 8.91401509E-01
24 31 4.57595425E-01
24 32 7.53284860E-01
24 33 5.26060560E-01
24 34 5.02287534E-01
24 35 4.82578488E-01
24 36 5.05606355E-01
24 37 4.16859590E-01
24 38 6.34398857E-01
24 39 4.82404066E-01
24 40 2.54945924E-01
24 41 7.26909294E-01
24 42 3.18562363E-01
24 43 4.47506353E-01
24 44 5.57993987E-01
24 45 8.98703291E-01
24 46 4.71301827E-01
24 47 5.86710599E-01
24 48 6.73490924E-01
24 49 2.61168040E-01
25 0 3.59594055E-01
25 1 2.47132768E-01
25 2 3.75383484E-02
25 3 1.42121812E-01
25 4 2.72687708E-01
25 5 3.56827595E-01
25 6 2.88227223E-01
25 7 4.34343259E-01
25 8 1.22143750E-01
25 9 3.09473806E-01
25 10 1.07145197E-01
25 11 3.34312983E-01
25 12 1.41275089E-01
25 13 5.45298721E-02
25 14 2.75322069E-01
25 15 2.51922017E-01
25 16 4.67818964E-01
25 17 3.40074218E-01
25 18 4.97977915E-01
25 19 3.28465043E-02
25 20 1.73310417E-01
25 21 3.57369313E-01
25 22 2.17629042E-01
25 23 1.74343896E-01
25 24 1.96271550E-01
25 25 1.00000000E+00
25 26 2.23854552E-01
25 27 3.93040127E-01
25 28 3.54091332E-01
25 29 2.45881877E-01
25 30 1.12880629E-01
25 31 3.12768837E-01
25 32 1.82842909E-01
25 33 2.59759661E-01
25 34 3.12915344E-01
25 35 4.44097433E-01
25 36 3.38467012E-01
25 37 5.50025604E-01
25 38 1.02629822E-01
25 39 4.45860898E-01
25 40 7.69900310E-01
25 41 1.18695650E-01
25 42 3.46671179E-01
25 43 3.03811456E-01
25 44 2.77838583E-01
25 45 1.12159251E-01
25 46 5.37351433E-01
25 47 8.12073915E-02
25 48 1.74046468E-01
25 49 2.32665388E-01
26 0 5.42090988E-01
26 1 7.94136918E-01
26 2 9.64641895E-02
26 3 7.91856303E-01
26 4 5.07123259E-01
26 5 7.45613645E-01
26 6 5.15026970E-01
26 7 5.69337475E-01
26 8 7.92348964E-01
26 9 7.63348074E-01
26 10 7.28765516E-01
26 11 6.92239745E-01
26 12 7.97334838E-01
26 13 6.45681185E-01
26 14 8.75443071E-01
26 15 8.42444731E-01
26 16 3.70832413E-01
26 17 4.66000278E-01
26 18 2.43699906E-01
26 19 1.06976289E-01
26 20 7.89954515E-01
26 21 3.89998032E-01
26 22 6.69036408E-01
26 23 8.11055176E-01
26 24 6.68181512E-01
26 25 2.23854552E-01
26 26 1.00000000E+00
26 27 3.27294765E-01
26 28 7.57395938E-01
26 29 6.17269444E-01
26 30 5.93120577E-01
26 31 6.79267778E-01
26 32 6.08386674E-01
26 33 8.55574748E-01
26 34 5.35959449E-01
26 35 5.30045809E-01
26 36 3.43645853E-01
26 37 3.72070226E-01
26 38 7.81014920E-01
26 39 4.52638816E-01
26 40 2.87285816E-01
26 41 6.66307502E-01
26 42 6.18441732E-01
26 43 6.41593081E-01
26 44 8.16667768E-01
26 45 6.19059111E-01
26 46 5.15993419E-01
26 47 7.06148673E-01
26 48 8.10960819E-01
26 49 3.87697140E-01
27 0 2.99432570E-01
27 1 4.46840185E-01
27 2 4.46349252E-02
27 3 2.26943408E-01
27 4 4.22627233E-01
27 5 4.81698344E-01
27 6 3.73152857E-01
27 7 4.53090942E-01
27 8 2.34256631E-01
27 9 6.05608783E-01
27 10 1.97599752E-01
27 11 7.22158489E-01
27 12 2.28917339E-01
27 13 9.89681547E-02
27 14 4.33379433E-01
27 15 4.54082204E-01
27 16 5.97962387E-01
27 17 7.76315946E-01
27 18 5.43431964E-01
27 19 3.60892086E-02
27 20 3.62467947E-01
27 21 6.36762497E-01
27 22 3.91217460E-01
27 23 3.67998063E-01
27 24 2.55294639E-01
27 25 3.93040127E-01
27 26 3.27294765E-01
27 27 1.00000000E+00
27 28 5.23483260E-01
27 29 5.23997147E-01
27 30 1.27436010E-01
27 31 4.57802146E-01
27 32 3.00390880E-01
27 33 2.75053042E-01
27 34 6.81363276E-01
27 35 7.06393328E-01
27 36 2.74156982E-01
27 37 3.95153592E-01
27 38 2.02072418E-01
27 39 7.13891886E-01
27 40 6.27367819E-01
27 41 1.98149276E-01
27 42 5.42543322E-01
27 43 5.14873822E-01
27 44 5.26302460E-01
27 45 2.27303635E-01
27 46 7.41678855E-01
27 47 1.44204017E-01
27 48 3.35560988E-01
27 49 8.59130989E-01
28 0 5.14003064E-01
28 1 7.58778253E-01
28 2 1.00401797E-01
28 3 6.63413346E-01
28 4 4.44666281E-01
28 5 9.69889588E-01
28 6 5.18020298E-01
28 7 5.96727128E-01
28 8 6.56723301E-01
28 9 8.62552660E-01
28 10 6.15169296E-01
28 11 8.66402861E-01
28 12 6.89527103E-01
28 13 4.19554661E-01
28 14 8.28875422E-01
28 15 8.67211343E-01
28 16 4.66645181E-01
28 17 5.78353486E-01
28 18 3.75774944E-01
28 19 9.62564155E-02
28 20 7.92334669E-01
28 21 4.67879342E-01
28 22 6.37829278E-01
28 23 7.45585283E-01
28 24 5.63183044E-01
28 25 3.54091332E-01
28 26 7.57395938E-01
28 27 5.23483260E-01
28 28 1.00000000E+00
28 29 7.42601936E-01
28 30 4.16359385E-01
28 31 6.86951970E-01
28 32 5.57427446E-01
28 33 7.50900603E-01
28 34 7.01934842E-01
28 35 7.19927118E-01
28 36 3.73191892E-01
28 37 3.86475733E-01
28 38 6.94072119E-01
28 39 5.75646608E-01
28 40 4.43764019E-01
28 41 5.32673514E-01
28 42 7.40857592E-01
28 43 7.57507772E-01
28 44 8.79283370E-01
28 45 4.87726265E-01
28 46 6.90836615E-01
28 47 5.18940798E-01
28 48 8.14874853E-01
28 49 5.62404899E-01
29 0 2.37428043E-01
29 1 7.87476601E-01
29 2 5.64040144E-02
29 3 3.82878435E-01
29 4 2.59629398E-01
29 5 7.48052305E-01
29 6 2.71396818E-01
29 7 4.92826625E-01
29 8 4.85024434E-01
29 9 6.12847865E-01
29 10 3.67337148E-01
29 11 7.03741617E-01
29 12 3.88088226E-01
29 13 2.65977427E-01
29 14 8.42515748E-01
29 15 6.01948988E-01
29 16 2.70535767E-01
29 17 4.15796166E-01
29 18 4.89524034E-01
29 19 4.54997706E-02
29 20 5.67614296E-01
29 21 2.92564532E-01
29 22 3.55328784E-01
29 23 4.92898976E-01
29 24 3.32162705E-01
29 25 2.45881877E-01
29 26 6.17269444E-01
29 27 5.23997147E-01
29 28 7.42601936E-01
29 29 1.00000000E+00
29 30 2.06676133E-01
29 31 7.42043762E-01
29 32 2.71892336E-01
29 33 5.61311104E-01
29 34 5.52962271E-01
29 35 5.52968636E-01
29 36 1.56489687E-01
29 37 2.82575692E-01
29 38 5.05996389E-01
29 39 3.87872377E-01
29 40 3.22150875E-01
29 41 2.71721698E-01
29 42 9.39306243E-01
29 43 8.29051218E-01
29 44 7.63146216E-01
29 45 2.99390532E-01
29 46 5.27649856E-01
29 47 3.22978122E-01
29 48 5.81309167E-01
29 49 6.54663392E-01
30 0 6.34729535E-01
30 1 4.24103188E-01
30 2 1.21391026E-01
30 3 7.79966662E-01
30 4 5.09690800E-01
30 5 4.24560770E-01
30 6 4.87861703E-01
30 7 4.55045697E-01
30 8 5.84464721E-01
30 9 5.10005193E-01
30 10 7.14581770E-01
30 11 3.82254084E-01
30 12 7.48640163E-01
30 13 6.50458170E-01
30 14 4.07873575E-01
30 15 5.98269249E-01
30 16 2.92470108E-01
30 17 3.09858719E-01
30 18 6.99675835E-02
30 19 1.58352652E-01
30 20 5.55565019E-01
30 21 3.03817136E-01
30 22 6.47465374E-01
30 23 6.74157971E-01
30 24 8.91401509E-01
30 25 1.12880629E-01
30 26 5.93120577E-01
30 27 1.27436010E-01
30 28 4.16359385E-01
30 29 2.06676133E-01
30 30 1.00000000E+00
30 31 3.02785530E-01
30 32 7.23662802E-01
30 33 4.94808220E-01
30 34 3.09460244E-01
30 35 2.91793015E-01
30 36 4.20442113E-01
30 37 2.71513233E-01
30 38 6.24333871E-01
30 39 2.95010283E-01
30 40 1.36813296E-01
30 41 7.97504284E-01
30 42 1.97734292E-01
30 43 2.83132865E-01
30 44 4.26275760E-01
30 45 8.48432686E-01
30 46 2.85554517E-01
30 47 6.71312967E-01
30 48 5.76256397E-01
30 49 1.39299993E-01
31 0 3.27659444E-01
31 1 8.74334423E-01
31 2 6.98757404E-02
31 3 4.09668829E-01
31 4 3.71669520E-01
31 5 6.81362488E-01
31 6 3.23818056E-01
31 7 6.94146717E-01
31 8 5.24250601E-01
31 9 6.38051042E-01
31 10 3.77924013E-01
31 11 6.62546557E-01
31 12 4.13838070E-01
31 13 2.77282129E-01
31 14 7.99375772E-01
31 15 5.95850331E-01
31 16 3.34228339E-01
31 17 4.23870228E-01
31 18 4.55873962E-01
31 19 6.08455352E-02
31 20 5.25612652E-01
31 21 3.37321704E-01
31 22 3.84216548E-01
31 23 5.17192806E-01
31 24 4.57595425E-01
31 25 3.12768837E-01
31 26 6.79267778E-01
31 27 4.57802146E-01
31 28 6.86951970E-01
31 29 7.42043762E-01
31 30 3.02785530E-01
31 31 1.00000000E+00
31 32 3.22268426E-01
31 33 5.78873037E-01
31 34 5.33357474E-01
31 35 5.50272736E-01
31 36 2.10599725E-01
31 37 4.24663976E-01
31 38 4.77288062E-01
31 39 4.37667979E-01
31 40 3.77085559E-01
31 41 3.15084563E-01
31 42 8.12145951E-01
31 43 9.05983090E-01
31 44 7.46826525E-01
31 45 3.80485005E-01
31 46 5.48830814E-01
31 47 3.50903466E-01
31 48 5.37862739E-01
31 49 4.79161541E-01
32 0 7.96309657E-01
32 1 4.31294223E-01
32 2 1.40795852E-01
32 3 8.22376388E-01
32 4 7.30456988E-01
32 5 5.25628234E-01
32 6 6.34152576E-01
32 7 4.77263173E-01
32 8 5.92478281E-01
32 9 7.35362502E-01
32 10 7.24825107E-01
32 11 6.24709404E-01
32 12 7.61208304E-01
32 13 5.39380024E-01
32 14 4.47138622E-01
32 15 7.30872491E-01
32 16 5.60819450E-01
32 17 6.18211839E-01
32 18 1.13417630E-01
32 19 1.76924334E-01
32 20 6.25393411E-01
32 21 5.57895715E-01
32 22 8.69269352E-01
32 23 8.07169067E-01
32 24 7.53284860E-01
32 25 1.82842909E-01
32 26 6.08386674E-01
32 27 3.00390880E-01
32 28 5.57427446E-01
32 29 2.71892336E-01
32 30 7.23662802E-01
32 31 3.22268426E-01
32 32 1.00000000E+00
32 33 5.38153449E-01
32 34 4.73126660E-01
32 35 4.51960952E-01
32 36 6.41229892E-01
32 37 3.75653193E-01
32 38 5.76642715E-01
32 39 5.15461261E-01
32 40 2.68321094E-01
32 41 8.64928948E-01
32 42 2.65343803E-01
32 43 3.12088435E-01
32 44 5.64056244E-01
32 45 7.91284685E-01
32 46 4.55208008E-01
32 47 5.97186467E-01
32 48 6.15679321E-01
32 49 2.90286070E-01
33 0 5.10348950E-01
33 1 6.22049137E-01
33 2 7.95703324E-02
33 3 7.23434420E-01
33 4 4.09472762E-01
33 5 7.43491688E-01
33 6 4.13929080E-01
33 7 4.82501665E-01
33 8 7.56574176E-01
33 9 6.57565523E-01
33 10 6.75626041E-01
33 11 5.98449183E-01
33 12 7.24562353E-01
33 13 6.36386847E-01
33 14 7.75125207E-01
33 15 7.30069842E-01
33 16 3.12695887E-01
33 17 3.61068130E-01
33 18 2.33846956E-01
33 19 9.42536800E-02
33 20 6.73094826E-01
33 21 2.96936818E-01
33 22 5.44098919E-01
33 23 6.63596682E-01
33 24 5.26060560E-01
33 25 2.59759661E-01
33 26 8.55574748E-01
33 27 2.75053042E-01
33 28 7.50900603E-01
33 29 5.61311104E-01
33 30 4.94808220E-01
33 31 5.78873037E-01
33 32 5.38153449E-01
33 33 1.00000000E+00
33 34 4.16033949E-01
33 35 4.50619791E-01
33 36 3.22432519E-01
33 37 3.51833112E-01
33 38 7.05844503E-01
33 39 3.63717213E-01
33 40 2.89253780E-01
33 41 6.14398039E-01
33 42 5.88045279E-01
33 43 5.46289982E-01
33 44 7.73506499E-01
33 45 4.56721426E-01
33 46 4.54104288E-01
33 47 6.71117706E-01
33 48 7.13144757E-01
33 49 3.14865456E-01
34 0 4.63473756E-01
34 1 6.15990240E-01
34 2 6.52863882E-02
34 3 4.58928394E-01
34 4 5.44934096E-01
34 5 6.64854354E-01
34 6 6.91350335E-01
34 7 5.12868586E-01
34 8 3.86384020E-01
34 9 8.19870158E-01
34 10 3.88890400E-01
34 11 7.99669740E-01
34 12 5.01218997E-01
34 13 2.39282515E-01
34 14 6.33646987E-01
34 15 7.71427529E-01
34 16 6.26741127E-01
34 17 7.68630505E-01
34 18 3.52252314E-01
34 19 6.10492256E-02
34 20 7.29017476E-01
34 21 7.50097393E-01
34 22 6.74781331E-01
34 23 6.60158458E-01
34 24 5.02287534E-01
34 25 3.12915344E-01
34 26 5.35959449E-01
34 27 6.81363276E-01
34 28 7.01934842E-01
34 29 5.52962271E-01
34 30 3.09460244E-01
34 31 5.33357474E-01
34 32 4.73126660E-01
34 33 4.16033949E-01
34 34 1.00000000E+00
34 35 9.51020345E-01
34 36 4.30328349E-01
34 37 3.63798532E-01
34 38 4.10567285E-01
34 39 8.29243722E-01
34 40 5.09022988E-01
34 41 3.83880259E-01
34 42 5.35205633E-01
34 43 6.02084416E-01
34 44 6.30103566E-01
34 45 4.23564210E-01
34 46 8.95040868E-01
34 47 3.35908820E-01
34 48 6.79726059E-01
34 49 7.07908619E-01
35 0 5.11771632E-01
35 1 5.84410099E-01
35 2 6.24272955E-02
35 3 4.26307051E-01
35 4 5.61798228E-01
35 5 6.94702784E-01
35 6 7.16474021E-01
35 7 5.64990244E-01
35 8 3.48145211E-01
35 9 7.87206920E-01
35 10 3.51124288E-01
35 11 7.73487410E-01
35 12 4.61755672E-01
35 13 2.09810883E-01
35 14 6.31037532E-01
35 15 7.35908026E-01
35 16 6.91854945E-01
35 17 7.49005905E-01
35 18 4.10616959E-01
35 19 5.93891897E-02
35 20 6.60894065E-01
35 21 7.61760971E-01
35 22 6.47348671E-01
35 23 5.89560960E-01
35 24 4.82578488E-01
35 25 4.44097433E-01
35 26 5.30045809E-01
35 27 7.06393328E-01
35 28 7.19927118E-01
35 29 5.52968636E-01
35 30 2.91793015E-01
35 31 5.50272736E-01
35 32 4.51960952E-01
35 33 4.50619791E-01
35 34 9.51020345E-01
35 35 1.00000000E+00
35 36 4.91336259E-01
35 37 4.59385341E-01
35 38 3.66383830E-01
35 39 8.73271865E-01
35 40 6.67295974E-01
35 41 3.57192948E-01
35 42 5.68485245E-01
35 43 6.00513253E-01
35 44 6.17099803E-01
35 45 3.70562898E-01
35 46 9.61612588E-01
35 47 2.91038364E-01
35 48 6.28179978E-01
35 49 6.63637718E-01
36 0 7.93777254E-01
36 1 2.41703895E-01
36 2 9.07859057E-02
36 3 4.30416122E-01
36 4 6.81392832E-01
36 5 3.66756895E-01
36 6 6.71654556E-01
36 7 4.11979762E-01
36 8 2.23444133E-01
36 9 4.99522838E-01
36 10 3.03413526E-01
36 11 4.27821808E-01
36 12 3.95645844E-01
36 13 1.91549659E-01
36 14 2.77250139E-01
36 15 4.64259883E-01
36 16 7.37222447E-01
36 17 5.57625725E-01
36 18 1.12215937E-01
36 19 1.13411118E-01
36 20 3.60395891E-01
36 21 6.51652620E-01
36 22 6.32489936E-01
36 23 4.53994887E-01
36 24 5.05606355E-01
36 25 3.38467012E-01
36 26 3.43645853E-01
36 27 2.74156982E-01
36 28 3.73191892E-01
36 29 1.56489687E-01
36 30 4.20442113E-01
36 31 2.10599725E-01
36 32 6.41229892E-01
36 33 3.22432519E-01
36 34 4.30328349E-01
36 35 4.91336259E-01
36 36 1.00000000E+00
36 37 4.82531648E-01
36 38 2.34676440E-01
36 39 5.86018686E-01
36 40 4.50795872E-01
36 41 4.22626564E-01
36 42 1.78601334E-01
36 43 1.88045206E-01
36 44 2.94121345E-01
36 45 4.04285240E-01
36 46 5.19493486E-01
36 47 2.34016394E-01
36 48 3.43005173E-01
36 49 1.91673564E-01
37 0 5.55254525E-01
37 1 3.81375116E-01
37 2 7.90244134E-02
37 3 2.82147507E-01
37 4 5.44566177E-01
37 5 3.72183300E-01
37 6 4.03265635E-01
37 7 7.28728511E-01
37 8 2.06768356E-01
37 9 4.46030353E-01
37 10 1.99428322E-01
37 11 4.22866200E-01
37 12 2.46196473E-01
37 13 1.25136465E-01
37 14 3.70932916E-01
37 15 3.68487565E-01
37 16 6.05618315E-01
37 17 4.74028738E-01
37 18 2.71684526E-01
37 19 8.16370934E-02
37 20 2.50058480E-01
37 21 4.84230199E-01
37 22 3.68209534E-01
37 23 3.16488151E-01
37 24 4.16859590E-01
37 25 5.50025604E-01
37 26 3.72070226E-01
37 27 3.95153592E-01
37 28 3.86475733E-01
37 29 2.82575692E-01
37 30 2.71513233E-01
37 31 4.24663976E-01
37 32 3.75653193E-01
37 33 3.51833112E-01
37 34 3.63798532E-01
37 35 4.59385341E-01
37 36 4.82531648E-01
37 37 1.00000000E+00
37 38 1.85147434E-01
37 39 5.29212042E-01
37 40 6.49202348E-01
37 41 2.62160695E-01
37 42 3.65136394E-01
37 43 3.41281288E-01
37 44 3.73178568E-01
37 45 2.96145609E-01
37 46 5.19731307E-01
37 47 1.49530556E-01
37 48 2.56084280E-01
37 49 2.49570837E-01
38 0 3.90183773E-01
38 1 6.52305435E-01
38 2 1.04957709E-01
38 3 8.49736242E-01
38 4 3.31190142E-01
38 5 7.09582973E-01
38 6 3.65492329E-01
38 7 3.95774265E-01
38 8 8.64531627E-01
38 9 6.56636817E-01
38 10 8.63162448E-01
38 11 5.82915459E-01
38 12 8.59249371E-01
38 13 7.83521777E-01
38 14 6.89416749E-01
38 15 7.76521664E-01
38 16 2.23131188E-01
38 17 3.24770395E-01
38 18 1.25160553E-01
38 19 1.15665904E-01
38 20 8.04100568E-01
38 21 2.46052252E-01
38 22 5.92093277E-01
38 23 8.02209107E-01
38 24 6.34398857E-01
38 25 1.02629822E-01
38 26 7.81014920E-01
38 27 2.02072418E-01
38 28 6.94072119E-01
38 29 5.05996389E-01
38 30 6.24333871E-01
38 31 4.77288062E-01
38 32 5.76642715E-01
38 33 7.05844503E-01
38 34 4.10567285E-01
38 35 3.66383830E-01
38 36 2.34676440E-01
38 37 1.85147434E-01
38 38 1.00000000E+00
38 39 2.80999369E-01
38 40 1.37303609E-01
38 41 7.07020008E-01
38 42 4.35709565E-01
38 43 5.07902350E-01
38 44 7.06227330E-01
38 45 6.74520824E-01
38 46 3.26966682E-01
38 47 8.27101506E-01
38 48 8.48349303E-01
38 49 2.87718929E-01
39 0 6.01015707E-01
39 1 4.60363438E-01
39 2 6.42287421E-02
39 3 3.88499417E-01
39 4 7.27802768E-01
39 5 5.36277100E-01
39 6 8.00619128E-01
39 7 5.46247024E-01
39 8 2.86608971E-01
39 9 7.58426291E-01
39 10 3.05941312E-01
39 11 7.21975528E-01
39 12 4.08272502E-01
39 13 1.68499242E-01
39 14 4.74840100E-01
39 15 6.35428463E-01
39 16 8.78145439E-01
39 17 8.66145126E-01
39 18 3.30941764E-01
39 19 6.40223728E-02
39 20 5.23245859E-01
39 21 9.41610401E-01
39 22 6.98196590E-01
39 23 5.44791840E-01
39 24 4.82404066E-01
39 25 4.45860898E-01
39 26 4.52638816E-01
39 27 7.13891886E-01
39 28 5.75646608E-01
39 29 3.87872377E-01
39 30 2.95010283E-01
39 31 4.37667979E-01
39 32 5.15461261E-01
39 33 3.63717213E-01
39 34 8.29243722E-01
39 35 8.73271865E-01
39 36 5.86018686E-01
39 37 5.29212042E-01
39 38 2.80999369E-01
39 39 1.00000000E+00
39 40 7.22606965E-01
39 41 3.60784690E-01
39 42 4.15277423E-01
39 43 4.45019862E-01
39 44 5.14229425E-01
39 45 3.88493956E-01
39 46 8.81122444E-01
39 47 2.34501629E-01
39 48 4.83291836E-01
39 49 5.70218925E-01
40 0 4.27011491E-01
40 1 3.06087318E-01
40 2 4.30932637E-02
40 3 1.96482298E-01
40 4 4.45890548E-01
40 5 4.24161028E-01
40 6 4.55581503E-01
40 7 4.89646647E-01
40 8 1.47501325E-01
40 9 4.69657970E-01
40 10 1.41341247E-01
40 11 4.92271466E-01
40 12 1.96352794E-01
40 13 6.94438956E-02
40 14 3.41753608E-01
40 15 3.63036598E-01
40 16 7.27326353E-01
40 17 5.67809069E-01
40 18 4.24706631E-01
40 19 3.97960394E-02
40 20 2.57430320E-01
40 21 6.07622636E-01
40 22 3.47391419E-01
40 23 2.66901199E-01
40 24 2.54945924E-01
40 25 7.69900310E-01
40 26 2.87285816E-01
40 27 6.27367819E-01
40 28 4.43764019E-01
40 29 3.22150875E-01
40 30 1.36813296E-01
40 31 3.77085559E-01
40 32 2.68321094E-01
40 33 2.89253780E-01
40 34 5.09022988E-01
